github.com/coreos/etcd	v3.3.25+incompatible
github.com/coreos/go-semver	v0.3.0
github.com/fsnotify/fsnotify	v1.5.0
github.com/json-iterator/go	v1.1.11
github.com/jtolds/gls	v4.20.0+incompatible
github.com/magiconair/properties	v1.8.5
github.com/mitchellh/mapstructure	v1.4.1
github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2	v1.0.1
github.com/ogier/pflag	v0.0.1
github.com/pelletier/go-toml	v1.9.3
github.com/skarademir/naturalsort	v0.0.0-20150715044055-69a5d87bef62
github.com/smartystreets/assertions	v1.2.0
github.com/smartystreets/goconvey	v1.6.4
go.etcd.io/etcd	v3.3.25+incompatible
golang.org/x/crypto	v0.0.0-20210817164053-32db794688a5
golang.org/x/sys	v0.0.0-20210820121016-41cdb8703e55
gopkg.in/yaml.v2	v2.4.0
