github.com/Masterminds/semver/v3	v3.2.1
github.com/ajg/form	v1.6.1
github.com/cenkalti/backoff/v4	v4.3.0
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/dlclark/regexp2	v1.11.5
github.com/fsnotify/fsnotify	v1.9.0
github.com/gabriel-vasile/mimetype	v1.4.3
github.com/go-chi/chi/v5	v5.2.3
github.com/go-playground/locales	v0.14.1
github.com/go-playground/universal-translator	v0.18.1
github.com/go-playground/validator/v10	v10.23.0
github.com/google/go-cmp	v0.7.0
github.com/google/uuid	v1.6.0
github.com/hashicorp/hcl	v1.0.0
github.com/icza/dyno	v0.0.0-20230330125955-09f820a8d9c0
github.com/leodido/go-urn	v1.4.0
github.com/magiconair/properties	v1.8.10
github.com/mitchellh/mapstructure	v1.5.0
github.com/monoculum/formam/v3	v3.6.0
github.com/pelletier/go-toml/v2	v2.2.2
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/sagikazarmark/slog-shim	v0.1.0
github.com/spf13/afero	v1.11.0
github.com/spf13/cast	v1.8.0
github.com/spf13/cobra	v1.10.2
github.com/spf13/pflag	v1.0.10
github.com/spf13/viper	v1.19.0
github.com/subosito/gotenv	v1.6.0
gitlab.com/flimzy/httpe	v0.0.0-20231112220855-6303bcec02b6
gitlab.com/flimzy/testy	v0.15.0
golang.org/x/crypto	v0.40.0
golang.org/x/net	v0.42.0
golang.org/x/sync	v0.16.0
golang.org/x/sys	v0.34.0
golang.org/x/text	v0.28.0
gopkg.in/ini.v1	v1.67.1
gopkg.in/yaml.v3	v3.0.1
