github.com/ClickHouse/clickhouse-go	v1.5.4
github.com/Shopify/sarama	v1.26.3
github.com/cpuguy83/go-md2man/v2	v2.0.0-20190314233015-f79a8a8ca69d
github.com/davecgh/go-spew	v1.1.1
github.com/deepmap/oapi-codegen	v1.3.13
github.com/eapache/go-resiliency	v1.2.0
github.com/eapache/go-xerial-snappy	v0.0.0-20180814174437-776d5712da21
github.com/eapache/queue	v1.1.0
github.com/elastic/go-elasticsearch/v8	v8.0.0-20201229214741-2366c2514674
github.com/golang/protobuf	v1.4.2
github.com/golang/snappy	v0.0.1
github.com/hashicorp/go-uuid	v1.0.2
github.com/influxdata/influxdb-client-go/v2	v2.2.1
github.com/influxdata/line-protocol	v0.0.0-20200327222509-2487e7298839
github.com/iovisor/gobpf	v0.0.0-20210109143822-fb892541d416
github.com/jcmturner/gofork	v1.0.0
github.com/klauspost/compress	v1.9.8
github.com/oschwald/geoip2-golang	v1.4.0
github.com/oschwald/maxminddb-golang	v1.8.0
github.com/pierrec/lz4	v2.4.1+incompatible
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/rcrowley/go-metrics	v0.0.0-20190826022208-cac0b30c2563
github.com/russross/blackfriday/v2	v2.0.1
github.com/sethvargo/go-signalcontext	v0.1.0
github.com/shurcooL/sanitized_anchor_name	v1.0.0
github.com/stretchr/testify	v1.6.1
github.com/urfave/cli/v2	v2.3.0
go.uber.org/atomic	v1.6.0
go.uber.org/multierr	v1.5.0
go.uber.org/zap	v1.16.0
golang.org/x/crypto	v0.0.0-20200622213623-75b288015ac9
golang.org/x/net	v0.0.0-20200625001655-4c5254603344
golang.org/x/sys	v0.0.0-20200625212154-ddb9806d33ae
golang.org/x/text	v0.3.2
google.golang.org/genproto	v0.0.0-20200526211855-cb27e3aa2013
google.golang.org/grpc	v1.27.0
google.golang.org/protobuf	v1.25.0
gopkg.in/jcmturner/aescts.v1	v1.0.1
gopkg.in/jcmturner/dnsutils.v1	v1.0.1
gopkg.in/jcmturner/gokrb5.v7	v7.5.0
gopkg.in/jcmturner/rpc.v1	v1.1.0
gopkg.in/yaml.v2	v2.3.0
gopkg.in/yaml.v3	v3.0.0-20200615113413-eeeca48fe776
