github.com/dhowden/tag	v0.0.0-20240417053706-3d75831295e8
github.com/gbrlsnchs/jwt/v3	v3.0.1
github.com/gorilla/mux	v1.6.2
github.com/howeyc/fsnotify	v0.9.0
github.com/ironsmile/sql-migrate	v0.0.0-20180302150855-e167f4809da4
github.com/ironsmile/wrapfs	v1.0.0
github.com/liyue201/goqr	v0.0.0-20200803022322-df443203d4ea
github.com/mattn/go-sqlite3	v1.14.28
github.com/pborman/uuid	v0.0.0-20170612153648-e790cca94e6c
github.com/skip2/go-qrcode	v0.0.0-20171229120447-cf5f9fa2f0d8
github.com/spf13/afero	v1.6.0
github.com/terminalstatic/go-xsd-validate	v0.1.5
github.com/wtolson/go-taglib	v0.0.0-20180718000046-586eb63c2628
golang.org/x/image	v0.19.0
golang.org/x/sync	v0.18.0
golang.org/x/text	v0.31.0
gopkg.in/gorp.v1	v1.7.1
gopkg.in/mineo/gocaa.v1	v1.0.0-20180225115936-2500f801cd83
