cel.dev/expr	v0.25.1
cloud.google.com/go/auth	v0.20.0
cloud.google.com/go/auth/oauth2adapt	v0.2.8
cloud.google.com/go/compute/metadata	v0.9.0
dario.cat/mergo	v1.0.2
github.com/Masterminds/semver/v3	v3.4.0
github.com/antlr4-go/antlr/v4	v4.13.1
github.com/apapsch/go-jsonmerge/v2	v2.0.0
github.com/atotto/clipboard	v0.1.4
github.com/aws/aws-sdk-go-v2	v1.41.6
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream	v1.7.9
github.com/aws/aws-sdk-go-v2/config	v1.32.16
github.com/aws/aws-sdk-go-v2/credentials	v1.19.15
github.com/aws/aws-sdk-go-v2/feature/ec2/imds	v1.18.22
github.com/aws/aws-sdk-go-v2/internal/configsources	v1.4.22
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2	v2.7.22
github.com/aws/aws-sdk-go-v2/internal/v4a	v1.4.23
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding	v1.13.8
github.com/aws/aws-sdk-go-v2/service/internal/checksum	v1.9.14
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url	v1.13.22
github.com/aws/aws-sdk-go-v2/service/internal/s3shared	v1.19.22
github.com/aws/aws-sdk-go-v2/service/s3	v1.99.1
github.com/aws/aws-sdk-go-v2/service/signin	v1.0.10
github.com/aws/aws-sdk-go-v2/service/sso	v1.30.16
github.com/aws/aws-sdk-go-v2/service/ssooidc	v1.35.20
github.com/aws/aws-sdk-go-v2/service/sts	v1.42.0
github.com/aws/smithy-go	v1.25.0
github.com/aymanbagabas/go-osc52/v2	v2.0.1
github.com/beorn7/perks	v1.0.1
github.com/catppuccin/go	v0.3.0
github.com/cenkalti/backoff/v4	v4.3.0
github.com/cenkalti/backoff/v5	v5.0.3
github.com/cespare/xxhash/v2	v2.3.0
github.com/charmbracelet/bubbles	v1.0.0
github.com/charmbracelet/bubbletea	v1.3.10
github.com/charmbracelet/colorprofile	v0.4.1
github.com/charmbracelet/harmonica	v0.2.0
github.com/charmbracelet/huh	v1.0.0
github.com/charmbracelet/lipgloss	v1.1.0
github.com/charmbracelet/log	v1.0.0
github.com/charmbracelet/x/ansi	v0.11.6
github.com/charmbracelet/x/cellbuf	v0.0.15
github.com/charmbracelet/x/exp/strings	v0.0.0-20240722160745-212f7b056ed0
github.com/charmbracelet/x/term	v0.2.2
github.com/clipperhouse/displaywidth	v0.9.0
github.com/clipperhouse/stringish	v0.1.1
github.com/clipperhouse/uax29/v2	v2.5.0
github.com/cockroachdb/errors	v1.12.0
github.com/cockroachdb/logtags	v0.0.0-20230118201751-21c54148d20b
github.com/cockroachdb/redact	v1.1.5
github.com/containerd/errdefs	v1.0.0
github.com/containerd/errdefs/pkg	v0.3.0
github.com/containerd/log	v0.1.0
github.com/containerd/platforms	v0.2.1
github.com/cpuguy83/dockercfg	v0.3.2
github.com/creasty/defaults	v1.8.0
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/distribution/reference	v0.6.0
github.com/docker/docker	v28.5.2+incompatible
github.com/docker/go-connections	v0.7.0
github.com/docker/go-sdk/config	v0.1.0-alpha013
github.com/docker/go-sdk/context	v0.1.0-alpha013
github.com/docker/go-units	v0.5.0
github.com/dustin/go-humanize	v1.0.1
github.com/emicklei/go-restful/v3	v3.12.2
github.com/exaring/otelpgx	v0.10.0
github.com/fatih/color	v1.19.0
github.com/felixge/httpsnoop	v1.0.4
github.com/fsnotify/fsnotify	v1.9.0
github.com/fxamacker/cbor/v2	v2.9.0
github.com/gabriel-vasile/mimetype	v1.4.13
github.com/getkin/kin-openapi	v0.135.0
github.com/getsentry/sentry-go	v0.45.1
github.com/go-chi/chi	v1.5.5
github.com/go-co-op/gocron/v2	v2.21.1
github.com/go-logfmt/logfmt	v0.6.1
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/go-openapi/jsonpointer	v0.21.0
github.com/go-openapi/jsonreference	v0.20.4
github.com/go-openapi/swag	v0.23.0
github.com/go-playground/locales	v0.14.1
github.com/go-playground/universal-translator	v0.18.1
github.com/go-playground/validator/v10	v10.30.2
github.com/go-viper/mapstructure/v2	v2.4.0
github.com/goccy/go-json	v0.10.5
github.com/gogo/protobuf	v1.3.2
github.com/golang/freetype	v0.0.0-20170609003504-e2365dfdc4a0
github.com/google/cel-go	v0.28.0
github.com/google/gnostic-models	v0.7.0
github.com/google/go-github/v57	v57.0.0
github.com/google/go-querystring	v1.1.0
github.com/google/s2a-go	v0.1.9
github.com/google/uuid	v1.6.0
github.com/googleapis/enterprise-certificate-proxy	v0.3.14
github.com/googleapis/gax-go/v2	v2.21.0
github.com/gorilla/mux	v1.8.1
github.com/gorilla/schema	v1.4.1
github.com/gorilla/securecookie	v1.1.2
github.com/gorilla/sessions	v1.4.0
github.com/gorilla/websocket	v1.5.4-0.20250319132907-e064f32e3674
github.com/grpc-ecosystem/go-grpc-middleware/v2	v2.3.3
github.com/grpc-ecosystem/grpc-gateway/v2	v2.28.0
github.com/hashicorp/errwrap	v1.1.0
