fyne.io/systray	v1.12.0
github.com/Netflix/go-expect	v0.0.0-20220104043353-73e0943537d2
github.com/ProtonMail/go-crypto	v0.0.0-20221026131551-cf6655e29de4
github.com/StackExchange/wmi	v1.2.1
github.com/alecthomas/kingpin/v2	v2.4.0
github.com/alecthomas/units	v0.0.0-20211218093645-b94a6e3cc137
github.com/anmitsu/go-shlex	v0.0.0-20200514113438-38f4b401e2be
github.com/atotto/clipboard	v0.1.4
github.com/aymanbagabas/go-osc52/v2	v2.0.1
github.com/aymanbagabas/go-pty	v0.2.3
github.com/beevik/ntp	v0.3.0
github.com/beorn7/perks	v1.0.1
github.com/bobuhiro11/gokvm	v0.0.8-0.20231003020000-f53faca69d28
github.com/cenkalti/backoff/v4	v4.1.3
github.com/cespare/xxhash/v2	v2.3.0
github.com/charmbracelet/bubbles	v0.15.1-0.20230123181021-a6a12c4a31eb
github.com/charmbracelet/bubbletea	v0.24.1
github.com/charmbracelet/lipgloss	v0.7.1
github.com/cloudflare/circl	v1.6.3
github.com/containerd/console	v1.0.4-0.20230706203907-8f6c4e4faef5
github.com/containerd/stargz-snapshotter/estargz	v0.16.3
github.com/creack/goselect	v0.1.2
github.com/creack/pty	v1.1.24
github.com/cyphar/filepath-securejoin	v0.2.5
github.com/davecgh/go-spew	v1.1.1
github.com/docker/cli	v28.2.2+incompatible
github.com/docker/distribution	v2.8.3+incompatible
github.com/docker/docker-credential-helpers	v0.9.3
github.com/dustin/go-humanize	v1.0.1
github.com/florianl/go-tc	v0.4.5-0.20240822175159-7926c32f7299
github.com/ghodss/yaml	v1.0.0
github.com/gliderlabs/ssh	v0.3.5
github.com/go-git/go-billy/v5	v5.5.1-0.20240514075308-8f1b719cb6a2
github.com/go-ole/go-ole	v1.2.6
github.com/godbus/dbus/v5	v5.1.0
github.com/gojuno/minimock/v3	v3.0.8
github.com/golang/protobuf	v1.5.0
github.com/google/go-cmp	v0.7.0
github.com/google/go-containerregistry	v0.20.6
github.com/google/go-tpm	v0.9.2-0.20240919181259-d96ccf715685
github.com/google/pprof	v0.0.0-20250317173921-a4b03ec1a45e
github.com/google/uuid	v1.6.0
github.com/gopacket/gopacket	v1.2.0
github.com/hashicorp/golang-lru/v2	v2.0.7
github.com/hugelgupf/go-shlex	v0.0.0-20200702092117-c80c9d0918fa
github.com/hugelgupf/p9	v0.3.0
github.com/hugelgupf/vmtest	v0.0.0-20240307030256-5d9f3d34a58d
github.com/insomniacslk/dhcp	v0.0.0-20231206064809-8c70d406f6d2
github.com/ishidawataru/sctp	v0.0.0-20230406120618-7ff4192f6ff2
github.com/jaypipes/ghw	v0.12.0
github.com/jaypipes/pcidb	v1.0.0
github.com/joho/godotenv	v1.5.1
github.com/josharian/native	v1.1.0
github.com/jpillora/backoff	v1.0.0
github.com/jsimonetti/rtnetlink	v1.3.5
github.com/json-iterator/go	v1.1.12
github.com/julienschmidt/httprouter	v1.3.0
