fyne.io/systray	v1.12.0
github.com/aymanbagabas/go-pty	v0.2.3
github.com/beorn7/perks	v1.0.1
github.com/cespare/xxhash/v2	v2.3.0
github.com/creack/pty	v1.1.24
github.com/dustin/go-humanize	v1.0.1
github.com/godbus/dbus/v5	v5.1.0
github.com/google/uuid	v1.6.0
github.com/joho/godotenv	v1.5.1
github.com/mattn/go-isatty	v0.0.20
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/ncruces/go-strftime	v1.0.0
github.com/pkg/browser	v0.0.0-20240102092130-5ac0b6a4141c
github.com/prometheus/client_golang	v1.23.2
github.com/prometheus/client_model	v0.6.2
github.com/prometheus/common	v0.66.1
github.com/prometheus/procfs	v0.16.1
github.com/remyoudompheng/bigfft	v0.0.0-20230129092748-24d4a6f8daec
github.com/u-root/u-root	v0.16.0
go.yaml.in/yaml/v2	v2.4.2
golang.org/x/crypto	v0.51.0
golang.org/x/exp	v0.0.0-20251023183803-a4bb9ffd2546
golang.org/x/sys	v0.44.0
google.golang.org/protobuf	v1.36.8
modernc.org/libc	v1.67.6
modernc.org/mathutil	v1.7.1
modernc.org/memory	v1.11.0
modernc.org/sqlite	v1.44.3
