github.com/ProtonMail/go-crypto	v0.0.0-20210428141323-04723f9f07d7
github.com/alecthomas/jsonschema	v0.0.0-20210920000243-787cd8204a0d
github.com/aws/aws-lambda-go	v1.27.0
github.com/aws/aws-sdk-go-v2	v1.13.0
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream	v1.0.0
github.com/aws/aws-sdk-go-v2/config	v1.11.0
github.com/aws/aws-sdk-go-v2/credentials	v1.6.4
github.com/aws/aws-sdk-go-v2/feature/dynamodb/attributevalue	v1.4.4
github.com/aws/aws-sdk-go-v2/feature/ec2/imds	v1.8.2
github.com/aws/aws-sdk-go-v2/internal/configsources	v1.1.4
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2	v2.2.0
github.com/aws/aws-sdk-go-v2/internal/ini	v1.3.2
github.com/aws/aws-sdk-go-v2/service/apigateway	v1.8.0
github.com/aws/aws-sdk-go-v2/service/apigatewaymanagementapi	v1.4.0
github.com/aws/aws-sdk-go-v2/service/cloudformation	v1.10.1
github.com/aws/aws-sdk-go-v2/service/cloudwatchlogs	v1.5.2
github.com/aws/aws-sdk-go-v2/service/dynamodb	v1.10.0
github.com/aws/aws-sdk-go-v2/service/dynamodbstreams	v1.8.1
github.com/aws/aws-sdk-go-v2/service/ec2	v1.19.0
github.com/aws/aws-sdk-go-v2/service/iam	v1.11.0
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding	v1.5.0
github.com/aws/aws-sdk-go-v2/service/internal/endpoint-discovery	v1.3.3
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url	v1.5.2
github.com/aws/aws-sdk-go-v2/service/internal/s3shared	v1.9.2
github.com/aws/aws-sdk-go-v2/service/lambda	v1.14.1
github.com/aws/aws-sdk-go-v2/service/resourcegroupstaggingapi	v1.5.1
github.com/aws/aws-sdk-go-v2/service/s3	v1.21.0
github.com/aws/aws-sdk-go-v2/service/ssm	v1.20.0
github.com/aws/aws-sdk-go-v2/service/sso	v1.6.2
github.com/aws/aws-sdk-go-v2/service/sts	v1.11.1
github.com/aws/smithy-go	v1.10.0
github.com/chzyer/readline	v0.0.0-20180603132655-2972be24d48e
github.com/davecgh/go-spew	v1.1.1
github.com/denisbrodbeck/machineid	v1.0.1
github.com/dustin/go-humanize	v1.0.0
github.com/emirpasic/gods	v1.12.0
github.com/fatih/color	v1.12.0
github.com/go-git/gcfg	v1.5.0
github.com/go-git/go-billy/v5	v5.3.1
github.com/go-git/go-git/v5	v5.4.2
github.com/google/go-github/v42	v42.0.0
github.com/google/go-querystring	v1.1.0
github.com/google/uuid	v1.3.0
github.com/iancoleman/orderedmap	v0.0.0-20190318233801-ac98e3ecb4b0
github.com/imdario/mergo	v0.3.12
github.com/jbenet/go-context	v0.0.0-20150711004518-d14ea06fba99
github.com/jmespath/go-jmespath	v0.4.0
github.com/joho/godotenv	v1.4.0
github.com/json-iterator/go	v1.1.12
github.com/juju/ansiterm	v0.0.0-20180109212912-720a0952cc2a
github.com/kataras/jwt	v0.1.2
github.com/kevinburke/ssh_config	v0.0.0-20201106050909-4977a11b4351
github.com/klauspost/compress	v1.14.4
github.com/lunixbochs/vtclean	v0.0.0-20180621232353-2d01aacdc34a
github.com/manifoldco/promptui	v0.8.0
github.com/mantil-io/mantil.go	v0.1.13
github.com/mattn/go-colorable	v0.1.11
github.com/mattn/go-isatty	v0.0.14
github.com/mattn/go-runewidth	v0.0.9
github.com/mitchellh/go-homedir	v1.1.0
github.com/mitchellh/mapstructure	v1.4.3
github.com/modern-go/concurrent	v0.0.0-20180228061459-e0a39a4cb421
github.com/modern-go/reflect2	v1.0.2
github.com/nats-io/jsm.go	v0.0.27
github.com/nats-io/nats.go	v1.13.1-0.20220308171302-2f2f6968e98d
github.com/nats-io/nkeys	v0.3.0
github.com/nats-io/nuid	v1.0.1
github.com/olekukonko/tablewriter	v0.0.5
github.com/pkg/browser	v0.0.0-20210911075715-681adbf594b8
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/qri-io/jsonpointer	v0.1.1
github.com/qri-io/jsonschema	v0.2.2-0.20210831022256-780655b2ba0e
github.com/radovskyb/watcher	v1.0.7
github.com/sergi/go-diff	v1.2.0
github.com/spf13/cobra	v1.2.1
github.com/spf13/pflag	v1.0.5
github.com/stretchr/testify	v1.7.0
github.com/xanzy/ssh-agent	v0.3.0
golang.org/x/crypto	v0.0.0-20220112180741-5e0467b6c7ce
golang.org/x/mod	v0.5.1
golang.org/x/net	v0.0.0-20211112202133-69e39bad7dc2
golang.org/x/oauth2	v0.0.0-20211104180415-d3ed0bb246c8
golang.org/x/sys	v0.0.0-20220111092808-5a964db01320
golang.org/x/term	v0.0.0-20210927222741-03fcf44c2211
golang.org/x/tools	v0.1.9
golang.org/x/xerrors	v0.0.0-20200804184101-5ec99f83aff1
gopkg.in/warnings.v0	v0.1.2
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.0-20210107192922-496545a6307b
