github.com/Rican7/conjson	v0.1.0
github.com/apex/gateway	v1.1.2
github.com/aws/aws-lambda-go	v1.17.0
github.com/aws/aws-sdk-go	v1.44.162
github.com/davecgh/go-spew	v1.1.1
github.com/fsnotify/fsnotify	v1.4.9
github.com/go-chi/chi/v5	v5.0.7
github.com/go-chi/cors	v1.2.1
github.com/go-chi/render	v1.0.1
github.com/go-sql-driver/mysql	v1.6.0
github.com/google/uuid	v1.3.0
github.com/gosidekick/goconfig	v1.3.0
github.com/jmespath/go-jmespath	v0.4.0
github.com/jmoiron/sqlx	v1.3.4
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/stretchr/testify	v1.8.1
golang.org/x/sys	v0.3.0
gopkg.in/validator.v2	v2.0.0-20210331031555-b37d688a7fb0
gopkg.in/yaml.v3	v3.0.1
