github.com/davecgh/go-spew	v1.1.1
github.com/go-pg/pg/v10	v10.5.0
github.com/go-pg/zerochecker	v0.2.0
github.com/jinzhu/inflection	v1.0.0
github.com/pmezard/go-difflib	v1.0.0
github.com/stretchr/testify	v1.6.1
github.com/tmthrgd/go-hex	v0.0.0-20190904060850-447a3041c3bc
github.com/vmihailenco/bufpool	v0.1.11
github.com/vmihailenco/msgpack/v5	v5.0.0-beta.8
github.com/vmihailenco/tagparser	v0.1.2
go.opentelemetry.io/otel	v0.13.0
golang.org/x/crypto	v0.28.0
golang.org/x/sys	v0.26.0
gopkg.in/yaml.v3	v3.0.1
mellium.im/sasl	v0.3.2
