github.com/fergusstrange/embedded-postgres	v1.12.0
github.com/iancoleman/strcase	v0.2.0
github.com/jackc/chunkreader/v2	v2.0.1
github.com/jackc/pgconn	v1.10.1
github.com/jackc/pgio	v1.0.0
github.com/jackc/pgpassfile	v1.0.0
github.com/jackc/pgproto3/v2	v2.2.0
github.com/jackc/pgservicefile	v0.0.0-20200714003250-2b9c44734f2b
github.com/jackc/pgtype	v1.9.1
github.com/jackc/pgx/v4	v4.14.1
github.com/jinzhu/inflection	v1.0.0
github.com/jinzhu/now	v1.1.4
github.com/lib/pq	v1.10.4
github.com/onsi/gomega	v1.16.0
github.com/xi2/xz	v0.0.0-20171230120015-48954b6210f8
golang.org/x/crypto	v0.0.0-20211215153901-e495a2d5b3d3
golang.org/x/net	v0.0.0-20211112202133-69e39bad7dc2
golang.org/x/text	v0.3.7
gopkg.in/yaml.v2	v2.4.0
gorm.io/driver/postgres	v1.2.3
gorm.io/gorm	v1.22.4
