github.com/bytedance/gopkg	v0.1.4
github.com/bytedance/sonic	v1.15.0
github.com/bytedance/sonic/loader	v0.5.0
github.com/cloudwego/base64x	v0.1.6
github.com/cloudwego/gopkg	v0.2.0
github.com/cloudwego/netpoll	v0.7.3
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/fsnotify/fsnotify	v1.5.4
github.com/klauspost/cpuid/v2	v2.2.9
github.com/pmezard/go-difflib	v1.0.0
github.com/stretchr/objx	v0.5.2
github.com/stretchr/testify	v1.10.0
github.com/twitchyliquid64/golang-asm	v0.15.1
golang.org/x/arch	v0.0.0-20210923205945-b76863e36670
golang.org/x/sync	v0.11.0
golang.org/x/sys	v0.30.0
google.golang.org/protobuf	v1.34.1
gopkg.in/yaml.v3	v3.0.1
