dario.cat/mergo	v1.0.2
filippo.io/edwards25519	v1.2.0
github.com/ClickHouse/ch-go	v0.71.0
github.com/ClickHouse/clickhouse-go/v2	v2.43.0
github.com/IBM/sarama	v1.46.3
github.com/Masterminds/semver/v3	v3.4.0
github.com/Nvveen/Gotty	v0.0.0-20120604004816-cd527374f1e5
github.com/ThreeDotsLabs/watermill	v1.5.1
github.com/ThreeDotsLabs/watermill-aws	v1.0.1
github.com/ThreeDotsLabs/watermill-http/v2	v2.3.1
github.com/ThreeDotsLabs/watermill-kafka/v3	v3.1.2
github.com/ThreeDotsLabs/watermill-nats/v2	v2.1.3
github.com/ajg/form	v1.7.1
github.com/alitto/pond	v1.9.2
github.com/andybalholm/brotli	v1.2.0
github.com/antlr/antlr4/runtime/Go/antlr	v1.4.10
github.com/antlr4-go/antlr/v4	v4.13.1
github.com/aws/aws-msk-iam-sasl-signer-go	v1.0.4
github.com/aws/aws-sdk-go-v2	v1.41.5
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream	v1.7.8
github.com/aws/aws-sdk-go-v2/config	v1.32.12
github.com/aws/aws-sdk-go-v2/credentials	v1.19.12
github.com/aws/aws-sdk-go-v2/feature/ec2/imds	v1.18.20
github.com/aws/aws-sdk-go-v2/feature/rds/auth	v1.6.20
github.com/aws/aws-sdk-go-v2/internal/configsources	v1.4.21
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2	v2.7.21
github.com/aws/aws-sdk-go-v2/internal/ini	v1.8.6
github.com/aws/aws-sdk-go-v2/internal/v4a	v1.4.22
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding	v1.13.7
github.com/aws/aws-sdk-go-v2/service/internal/checksum	v1.9.13
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url	v1.13.21
github.com/aws/aws-sdk-go-v2/service/internal/s3shared	v1.19.21
github.com/aws/aws-sdk-go-v2/service/s3	v1.97.3
github.com/aws/aws-sdk-go-v2/service/signin	v1.0.8
github.com/aws/aws-sdk-go-v2/service/sns	v1.39.14
github.com/aws/aws-sdk-go-v2/service/sqs	v1.42.24
github.com/aws/aws-sdk-go-v2/service/sso	v1.30.13
github.com/aws/aws-sdk-go-v2/service/ssooidc	v1.35.17
github.com/aws/aws-sdk-go-v2/service/sts	v1.41.9
github.com/aws/smithy-go	v1.24.2
github.com/bahlo/generic-list-go	v0.2.0
github.com/bluele/gcache	v0.0.2
github.com/buger/jsonparser	v1.1.2
github.com/cenkalti/backoff/v4	v4.3.0
github.com/cenkalti/backoff/v5	v5.0.3
github.com/cespare/xxhash/v2	v2.3.0
github.com/containerd/continuity	v0.4.5
github.com/containerd/errdefs	v1.0.0
github.com/containerd/errdefs/pkg	v0.3.0
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/distribution/reference	v0.6.0
github.com/dlclark/regexp2	v1.11.5
github.com/dnwe/otelsarama	v0.0.0-20240308230250-9388d9d40bc0
github.com/docker/cli	v29.3.0+incompatible
github.com/docker/go-connections	v0.6.0
github.com/docker/go-units	v0.5.0
github.com/dop251/goja	v0.0.0-20250630131328-58d95d85e994
github.com/eapache/go-resiliency	v1.7.0
github.com/eapache/go-xerial-snappy	v0.0.0-20230731223053-c322873962e3
github.com/eapache/queue	v1.1.0
github.com/felixge/httpsnoop	v1.0.4
github.com/formancehq/go-libs/v5	v5.6.1
github.com/formancehq/ledger/pkg/client	v0.0.0-00010101000000-000000000000
github.com/formancehq/numscript	v0.0.24
github.com/fsnotify/fsnotify	v1.9.0
github.com/getkin/kin-openapi	v0.134.0
github.com/go-chi/chi	v4.1.2+incompatible
github.com/go-chi/chi/v5	v5.2.5
github.com/go-chi/cors	v1.2.2
github.com/go-chi/render	v1.0.3
github.com/go-faster/city	v1.0.1
github.com/go-faster/errors	v0.7.1
github.com/go-jose/go-jose/v4	v4.1.4
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/go-openapi/jsonpointer	v0.21.0
github.com/go-openapi/swag	v0.23.0
github.com/go-sourcemap/sourcemap	v2.1.4+incompatible
github.com/go-sql-driver/mysql	v1.9.3
github.com/go-viper/mapstructure/v2	v2.5.0
github.com/golang-jwt/jwt/v5	v5.3.1
github.com/golang/snappy	v1.0.0
github.com/google/go-cmp	v0.7.0
github.com/google/pprof	v0.0.0-20260302011040-a15ffb7f9dcc
github.com/google/shlex	v0.0.0-20191202100458-e7afc7fbc510
github.com/google/uuid	v1.6.0
github.com/gorilla/securecookie	v1.1.2
github.com/grpc-ecosystem/grpc-gateway/v2	v2.28.0
github.com/hashicorp/errwrap	v1.1.0
github.com/hashicorp/go-cleanhttp	v0.5.2
github.com/hashicorp/go-multierror	v1.1.1
github.com/hashicorp/go-retryablehttp	v0.7.8
github.com/hashicorp/go-uuid	v1.0.3
github.com/iancoleman/strcase	v0.3.0
github.com/invopop/jsonschema	v0.13.0
github.com/jackc/pgerrcode	v0.0.0-20250907135507-afb5586c32a6
github.com/jackc/pgpassfile	v1.0.0
github.com/jackc/pgservicefile	v0.0.0-20240606120523-5a60cdf6a761
github.com/jackc/pgx/v5	v5.9.2
github.com/jackc/pgxlisten	v0.0.0-20250802141604-12b92425684c
github.com/jackc/puddle/v2	v2.2.2
github.com/jcmturner/aescts/v2	v2.0.0
github.com/jcmturner/dnsutils/v2	v2.0.0
github.com/jcmturner/gofork	v1.7.6
github.com/jcmturner/gokrb5/v8	v8.4.4
github.com/jcmturner/rpc/v2	v2.0.3
github.com/jinzhu/inflection	v1.0.0
github.com/josharian/intern	v1.0.0
github.com/klauspost/compress	v1.18.4
github.com/lithammer/shortuuid/v3	v3.0.7
github.com/logrusorgru/aurora	v2.0.3+incompatible
github.com/mailru/easyjson	v0.9.2
github.com/mitchellh/mapstructure	v1.5.0
github.com/moby/docker-image-spec	v1.3.1
github.com/moby/moby/api	v1.54.0
github.com/moby/moby/client	v0.3.0
github.com/moby/sys/user	v0.4.0
github.com/moby/term	v0.5.2
github.com/mohae/deepcopy	v0.0.0-20170929034955-c48cc78d4826
github.com/muhlemmer/gu	v0.3.1
github.com/nats-io/nats.go	v1.49.0
github.com/nats-io/nkeys	v0.4.15
github.com/nats-io/nuid	v1.0.1
github.com/oasdiff/yaml	v0.0.0-20260313112342-a3ea61cb4d4c
github.com/oasdiff/yaml3	v0.0.0-20260224194419-61cd415a242b
github.com/oklog/ulid	v1.3.1
github.com/olivere/elastic/v7	v7.0.32
github.com/onsi/ginkgo/v2	v2.28.1
github.com/onsi/gomega	v1.39.1
github.com/opencontainers/go-digest	v1.0.0
github.com/opencontainers/image-spec	v1.1.1
github.com/opencontainers/runc	v1.3.6
github.com/ory/dockertest/v3	v3.12.0
github.com/paulmach/orb	v0.12.0
github.com/pborman/uuid	v1.2.1
github.com/pelletier/go-toml/v2	v2.2.4
github.com/perimeterx/marshmallow	v1.1.5
github.com/pierrec/lz4/v4	v4.1.26
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/puzpuzpuz/xsync/v3	v3.5.1
github.com/rcrowley/go-metrics	v0.0.0-20250401214520-65e299d6c5c9
github.com/riandyrn/otelchi	v0.12.2
github.com/robfig/cron/v3	v3.0.1
github.com/sagikazarmark/locafero	v0.9.0
github.com/segmentio/asm	v1.2.1
github.com/shirou/gopsutil/v4	v4.26.2
github.com/shomali11/util	v0.0.0-20220717175126-f0771b70947f
github.com/shomali11/xsql	v0.0.0-20190608141458-bf76292144df
github.com/shopspring/decimal	v1.4.0
github.com/sirupsen/logrus	v1.9.4
github.com/sourcegraph/conc	v0.3.0
github.com/spf13/afero	v1.14.0
github.com/spf13/cast	v1.9.2
github.com/spf13/cobra	v1.10.2
github.com/spf13/pflag	v1.0.10
github.com/spf13/viper	v1.20.1
github.com/stoewer/go-strcase	v1.3.1
github.com/stretchr/testify	v1.11.1
github.com/subosito/gotenv	v1.6.0
github.com/tklauser/go-sysconf	v0.3.16
github.com/tklauser/numcpus	v0.11.0
github.com/tmthrgd/go-hex	v0.0.0-20190904060850-447a3041c3bc
github.com/uptrace/bun	v1.2.18
github.com/uptrace/bun/dialect/pgdialect	v1.2.18
github.com/uptrace/bun/extra/bunotel	v1.2.18
github.com/uptrace/opentelemetry-go-extra/otellogrus	v0.3.2
github.com/uptrace/opentelemetry-go-extra/otelsql	v0.3.2
github.com/uptrace/opentelemetry-go-extra/otelutil	v0.3.2
github.com/vmihailenco/msgpack/v5	v5.4.1
github.com/vmihailenco/tagparser/v2	v2.0.0
github.com/wk8/go-ordered-map/v2	v2.1.9-0.20240816141633-0a40785b4f41
github.com/woodsbury/decimal128	v1.3.0
github.com/xdg-go/scram	v1.2.0
github.com/xdg-go/stringprep	v1.0.4
github.com/xeipuuv/gojsonpointer	v0.0.0-20190905194746-02993c407bfb
github.com/xeipuuv/gojsonreference	v0.0.0-20180127040603-bd5ef7bd5415
github.com/xeipuuv/gojsonschema	v1.2.0
github.com/xo/dburl	v0.24.2
github.com/zitadel/oidc/v3	v3.45.3
github.com/zitadel/schema	v1.3.2
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc	v0.62.0
go.opentelemetry.io/contrib/instrumentation/host	v0.66.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp	v0.66.0
go.opentelemetry.io/contrib/instrumentation/runtime	v0.66.0
go.opentelemetry.io/contrib/propagators/b3	v1.41.0
go.opentelemetry.io/otel	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlpmetric/otlpmetricgrpc	v1.41.0
go.opentelemetry.io/otel/exporters/otlp/otlpmetric/otlpmetrichttp	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace	v1.43.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracegrpc	v1.41.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracehttp	v1.43.0
go.opentelemetry.io/otel/exporters/stdout/stdoutmetric	v1.41.0
go.opentelemetry.io/otel/exporters/stdout/stdouttrace	v1.41.0
go.opentelemetry.io/otel/log	v0.17.0
go.opentelemetry.io/otel/metric	v1.43.0
go.opentelemetry.io/otel/sdk	v1.43.0
go.opentelemetry.io/otel/sdk/metric	v1.43.0
go.opentelemetry.io/otel/trace	v1.43.0
go.opentelemetry.io/proto/otlp	v1.10.0
go.uber.org/dig	v1.19.0
go.uber.org/fx	v1.24.0
go.uber.org/mock	v0.6.0
go.uber.org/multierr	v1.11.0
go.uber.org/zap	v1.27.1
go.vallahaye.net/batcher	v0.6.0
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/crypto	v0.52.0
golang.org/x/exp	v0.0.0-20250819193227-8b4c13bb791b
golang.org/x/mod	v0.35.0
golang.org/x/net	v0.55.0
golang.org/x/oauth2	v0.35.0
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.45.0
golang.org/x/text	v0.37.0
golang.org/x/tools	v0.44.0
google.golang.org/genproto/googleapis/api	v0.0.0-20260401024825-9d38bb4040a9
google.golang.org/genproto/googleapis/rpc	v0.0.0-20260401024825-9d38bb4040a9
google.golang.org/grpc	v1.80.0
google.golang.org/protobuf	v1.36.11
gopkg.in/yaml.v3	v3.0.1
