github.com/alexflint/go-arg	v1.6.0
github.com/alexflint/go-scalar	v1.2.0
github.com/aws/aws-sdk-go	v1.49.4
github.com/aws/aws-sdk-go-v2	v1.41.5
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream	v1.7.8
github.com/aws/aws-sdk-go-v2/config	v1.29.14
github.com/aws/aws-sdk-go-v2/credentials	v1.17.67
github.com/aws/aws-sdk-go-v2/feature/ec2/imds	v1.16.30
github.com/aws/aws-sdk-go-v2/feature/s3/manager	v1.17.75
github.com/aws/aws-sdk-go-v2/internal/configsources	v1.4.21
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2	v2.7.21
github.com/aws/aws-sdk-go-v2/internal/ini	v1.8.3
github.com/aws/aws-sdk-go-v2/internal/v4a	v1.4.22
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding	v1.13.7
github.com/aws/aws-sdk-go-v2/service/internal/checksum	v1.9.13
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url	v1.13.21
github.com/aws/aws-sdk-go-v2/service/internal/s3shared	v1.19.21
github.com/aws/aws-sdk-go-v2/service/s3	v1.97.3
github.com/aws/aws-sdk-go-v2/service/sso	v1.25.3
github.com/aws/aws-sdk-go-v2/service/ssooidc	v1.30.1
github.com/aws/aws-sdk-go-v2/service/sts	v1.33.19
github.com/aws/smithy-go	v1.24.2
github.com/cevatbarisyilmaz/ara	v0.0.4
github.com/coreos/go-systemd/v22	v22.7.0
github.com/creack/pty	v1.1.9
github.com/davecgh/go-spew	v1.1.1
github.com/golang/freetype	v0.0.0-20170609003504-e2365dfdc4a0
github.com/google/go-cmp	v0.7.0
github.com/google/go-github/v88	v88.0.0
github.com/google/go-querystring	v1.2.0
github.com/jmespath/go-jmespath	v0.4.0
github.com/jmespath/go-jmespath/internal/testify	v1.5.1
github.com/johannesboyne/gofakes3	v1.2.0
github.com/kr/pretty	v0.3.1
github.com/kr/pty	v1.1.1
github.com/kr/text	v0.2.0
github.com/mattn/go-colorable	v0.1.14
github.com/mattn/go-isatty	v0.0.20
github.com/narqo/go-badge	v0.0.0-20230821190521-c9a75c019a59
github.com/pkg/diff	v0.0.0-20210226163009-20ebb0f2a09e
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/rogpeppe/go-internal	v1.11.0
github.com/rs/xid	v1.6.0
github.com/rs/zerolog	v1.35.1
github.com/ryszard/goskiplist	v0.0.0-20150312221310-2dfbae5fcf46
github.com/spf13/afero	v1.2.1
github.com/stretchr/objx	v0.5.2
github.com/stretchr/testify	v1.11.1
github.com/yuin/goldmark	v1.4.13
go.etcd.io/bbolt	v1.3.5
go.shabbyrobe.org/gocovmerge	v0.0.0-20230507111327-fa4f82cfbf4d
golang.org/x/image	v0.41.0
golang.org/x/mod	v0.21.0
golang.org/x/net	v0.30.0
golang.org/x/sync	v0.8.0
golang.org/x/sys	v0.29.0
golang.org/x/telemetry	v0.0.0-20240521205824-bda55230c457
golang.org/x/text	v0.37.0
golang.org/x/tools	v0.26.0
gopkg.in/check.v1	v1.0.0-20201130134442-10cb98267c6c
gopkg.in/mgo.v2	v2.0.0-20180705113604-9856a29383ce
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.1
