github.com/cpuguy83/go-md2man/v2	v2.0.7
github.com/davecgh/go-spew	v1.1.1
github.com/go-jose/go-jose/v4	v4.1.4
github.com/google/go-cmp	v0.7.0
github.com/in-toto/attestation	v1.1.2
github.com/pmezard/go-difflib	v1.0.0
github.com/russross/blackfriday/v2	v2.1.0
github.com/secure-systems-lab/go-securesystemslib	v0.10.0
github.com/shibumi/go-pathspec	v1.3.0
github.com/spf13/cobra	v1.10.2
github.com/spf13/pflag	v1.0.10
github.com/spiffe/go-spiffe/v2	v2.6.0
github.com/stretchr/testify	v1.11.1
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/crypto	v0.46.0
golang.org/x/net	v0.48.0
golang.org/x/sys	v0.41.0
golang.org/x/text	v0.32.0
google.golang.org/genproto/googleapis/rpc	v0.0.0-20251222181119-0a764e51fe1b
google.golang.org/grpc	v1.79.3
google.golang.org/protobuf	v1.36.11
gopkg.in/yaml.v3	v3.0.1
