github.com/Jeffail/gabs	v1.4.0
github.com/cenkalti/backoff/v4	v4.3.0
github.com/cespare/xxhash/v2	v2.3.0
github.com/davecgh/go-spew	v1.1.1
github.com/emirpasic/gods	v1.18.1
github.com/fsnotify/fsnotify	v1.10.1
github.com/fullsailor/pkcs7	v0.0.0-20190404230743-d7302db945fa
github.com/go-jose/go-jose/v4	v4.1.4
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/go-openapi/analysis	v0.25.2
github.com/go-openapi/errors	v0.22.8
github.com/go-openapi/jsonpointer	v0.23.1
github.com/go-openapi/jsonreference	v0.21.6
github.com/go-openapi/loads	v0.24.0
github.com/go-openapi/runtime	v0.32.3
github.com/go-openapi/runtime/server-middleware	v0.32.3
github.com/go-openapi/spec	v0.22.5
github.com/go-openapi/strfmt	v0.26.3
github.com/go-openapi/swag	v0.26.1
github.com/go-openapi/swag/cmdutils	v0.26.1
github.com/go-openapi/swag/conv	v0.26.1
github.com/go-openapi/swag/fileutils	v0.26.1
github.com/go-openapi/swag/jsonname	v0.26.1
github.com/go-openapi/swag/jsonutils	v0.26.1
github.com/go-openapi/swag/loading	v0.26.1
github.com/go-openapi/swag/mangling	v0.26.1
github.com/go-openapi/swag/netutils	v0.26.1
github.com/go-openapi/swag/stringutils	v0.26.1
github.com/go-openapi/swag/typeutils	v0.26.1
github.com/go-openapi/swag/yamlutils	v0.26.1
github.com/go-openapi/validate	v0.26.0
github.com/go-resty/resty/v2	v2.17.2
github.com/go-viper/mapstructure/v2	v2.5.0
github.com/golang-jwt/jwt/v5	v5.3.1
github.com/google/uuid	v1.6.0
github.com/gorilla/securecookie	v1.1.2
github.com/kataras/go-events	v0.0.3
github.com/mattn/go-colorable	v0.1.15
github.com/mattn/go-isatty	v0.0.22
github.com/mgutz/ansi	v0.0.0-20200706080929-d51e80ef957d
github.com/michaelquigley/pfxlog	v0.6.10
github.com/mitchellh/mapstructure	v1.5.0
github.com/muhlemmer/gu	v0.3.1
github.com/oklog/ulid/v2	v2.1.1
github.com/openziti/channel/v5	v5.0.10
github.com/openziti/edge-api	v0.32.0
github.com/openziti/foundation/v2	v2.0.95
github.com/openziti/identity	v1.0.133
github.com/openziti/metrics	v1.4.5
github.com/openziti/secretstream	v0.1.51
github.com/openziti/transport/v2	v2.0.216
github.com/orcaman/concurrent-map/v2	v2.0.1
github.com/parallaxsecond/parsec-client-go	v0.0.0-20221025095442-f0a77d263cf9
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/rcrowley/go-metrics	v0.0.0-20250401214520-65e299d6c5c9
github.com/shirou/gopsutil/v4	v4.26.5
github.com/sirupsen/logrus	v1.9.4
github.com/speps/go-hashids	v2.0.0+incompatible
github.com/stretchr/testify	v1.11.1
github.com/tklauser/go-sysconf	v0.4.0
github.com/tklauser/numcpus	v0.12.0
github.com/zitadel/logging	v0.7.0
github.com/zitadel/oidc/v3	v3.47.5
github.com/zitadel/schema	v1.3.2
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/otel	v1.44.0
go.opentelemetry.io/otel/metric	v1.44.0
go.opentelemetry.io/otel/trace	v1.44.0
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/crypto	v0.53.0
golang.org/x/net	v0.56.0
golang.org/x/oauth2	v0.36.0
golang.org/x/sync	v0.21.0
golang.org/x/sys	v0.46.0
golang.org/x/term	v0.44.0
golang.org/x/text	v0.38.0
google.golang.org/protobuf	v1.36.11
gopkg.in/yaml.v3	v3.0.1
