cel.dev/expr	v0.25.1
cloud.google.com/go	v0.123.0
cloud.google.com/go/auth	v0.18.1
cloud.google.com/go/auth/oauth2adapt	v0.2.8
cloud.google.com/go/compute/metadata	v0.9.0
cloud.google.com/go/iam	v1.5.3
cloud.google.com/go/logging	v1.13.1
cloud.google.com/go/longrunning	v0.8.0
cloud.google.com/go/monitoring	v1.24.3
cloud.google.com/go/pubsub/v2	v2.4.0
cloud.google.com/go/storage	v1.60.0
cloud.google.com/go/trace	v1.11.7
dario.cat/mergo	v1.0.1
github.com/AlekSi/pointer	v1.1.0
github.com/Azure/azure-sdk-for-go/sdk/azcore	v1.14.0
github.com/Azure/azure-sdk-for-go/sdk/azidentity	v1.7.0
github.com/Azure/azure-sdk-for-go/sdk/internal	v1.10.0
github.com/Azure/azure-sdk-for-go/sdk/resourcemanager/storage/armstorage	v1.6.0
github.com/Azure/azure-sdk-for-go/sdk/storage/azblob	v1.4.1
github.com/AzureAD/microsoft-authentication-library-for-go	v1.2.2
github.com/CycloneDX/cyclonedx-go	v0.9.2
github.com/DisposaBoy/JsonConfigReader	v0.0.0-20171218180944-5ea4d0ddac55
github.com/GoogleCloudPlatform/opentelemetry-operations-go/detectors/gcp	v1.30.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/exporter/metric	v0.55.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/internal/cloudmock	v0.55.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/internal/resourcemapping	v0.55.0
github.com/KyleBanks/depth	v1.2.1
github.com/Microsoft/go-winio	v0.6.2
github.com/ProtonMail/go-crypto	v1.4.0
github.com/PuerkitoBio/purell	v1.1.1
github.com/PuerkitoBio/urlesc	v0.0.0-20170810143723-de5bf2ad4578
github.com/andybalholm/brotli	v1.1.1
github.com/anmitsu/go-shlex	v0.0.0-20200514113438-38f4b401e2be
github.com/armon/go-socks5	v0.0.0-20160902184237-e75332964ef5
github.com/awalterschulze/gographviz	v2.0.1%2Bincompatible
github.com/aws/aws-sdk-go-v2	v1.41.5
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream	v1.7.8
github.com/aws/aws-sdk-go-v2/config	v1.28.5
github.com/aws/aws-sdk-go-v2/credentials	v1.17.46
github.com/aws/aws-sdk-go-v2/feature/ec2/imds	v1.16.20
github.com/aws/aws-sdk-go-v2/internal/configsources	v1.4.21
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2	v2.7.21
github.com/aws/aws-sdk-go-v2/internal/ini	v1.8.1
github.com/aws/aws-sdk-go-v2/internal/v4a	v1.4.22
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding	v1.13.7
github.com/aws/aws-sdk-go-v2/service/internal/checksum	v1.9.13
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url	v1.13.21
github.com/aws/aws-sdk-go-v2/service/internal/s3shared	v1.19.21
github.com/aws/aws-sdk-go-v2/service/s3	v1.97.3
github.com/aws/aws-sdk-go-v2/service/sso	v1.24.6
github.com/aws/aws-sdk-go-v2/service/ssooidc	v1.28.5
github.com/aws/aws-sdk-go-v2/service/sts	v1.33.1
github.com/aws/smithy-go	v1.24.2
github.com/beorn7/perks	v1.0.1
github.com/bradleyjkemp/cupaloy/v2	v2.8.0
github.com/bytedance/sonic	v1.9.1
github.com/cavaliergopher/grab/v3	v3.0.1
github.com/cespare/xxhash/v2	v2.3.0
github.com/cheggaaa/pb	v1.0.25
github.com/chenzhuoyu/base64x	v0.0.0-20221115062448-fe3a3abad311
github.com/cloudflare/circl	v1.6.3
github.com/cncf/xds/go	v0.0.0-20251210132809-ee656c7534f5
