github.com/BurntSushi/toml	v1.5.0
github.com/beorn7/perks	v1.0.1
github.com/cespare/xxhash/v2	v2.3.0
github.com/coreos/go-systemd/v22	v22.5.0
github.com/davecgh/go-spew	v1.1.1
github.com/dgryski/go-farm	v0.0.0-20240924180020-3414d57e47da
github.com/eapache/channels	v1.1.0
github.com/eapache/queue	v1.1.0
github.com/fsnotify/fsnotify	v1.9.0
github.com/gaissmai/bart	v0.26.1
github.com/getsentry/sentry-go	v0.34.1
github.com/go-test/deep	v1.1.1
github.com/go-viper/mapstructure/v2	v2.4.0
github.com/golang/protobuf	v1.5.4
github.com/google/go-cmp	v0.7.0
github.com/google/uuid	v1.6.0
github.com/grpc-ecosystem/go-grpc-prometheus	v1.2.0
github.com/jessevdk/go-flags	v1.6.1
github.com/k-sone/critbitgo	v1.4.0
github.com/kr/pretty	v0.3.1
github.com/kr/text	v0.2.0
github.com/matttproud/golang_protobuf_extensions	v1.0.4
github.com/orcaman/concurrent-map/v2	v2.0.1
github.com/pelletier/go-toml/v2	v2.2.3
github.com/pmezard/go-difflib	v1.0.0
github.com/prometheus/client_golang	v1.16.0
github.com/prometheus/client_model	v0.3.0
github.com/prometheus/common	v0.42.0
github.com/prometheus/procfs	v0.10.1
github.com/rogpeppe/go-internal	v1.9.0
github.com/sagikazarmark/locafero	v0.7.0
github.com/segmentio/fasthash	v1.0.3
github.com/sourcegraph/conc	v0.3.0
github.com/spf13/afero	v1.12.0
github.com/spf13/cast	v1.7.1
github.com/spf13/cobra	v1.9.1
github.com/spf13/pflag	v1.0.6
github.com/spf13/viper	v1.20.1
github.com/stretchr/testify	v1.10.0
github.com/subosito/gotenv	v1.6.0
github.com/vishvananda/netlink	v1.3.1
github.com/vishvananda/netns	v0.0.5
go.uber.org/goleak	v1.3.0
golang.org/x/net	v0.55.0
golang.org/x/sys	v0.45.0
golang.org/x/text	v0.37.0
golang.org/x/time	v0.12.0
google.golang.org/genproto/googleapis/rpc	v0.0.0-20251202230838-ff82c1b0f217
google.golang.org/grpc	v1.79.3
google.golang.org/protobuf	v1.36.10
gopkg.in/yaml.v3	v3.0.1
