github.com/davecgh/go-spew	v1.1.1
github.com/gocql/gocql	v0.0.0-20211222173705-d73e6b1002a7
github.com/golang/snappy	v0.0.3
github.com/hailocab/go-hostpool	v0.0.0-20160125115350-e80d13ce29ed
github.com/josharian/intern	v1.0.0
github.com/json-iterator/go	v1.1.12
github.com/mailru/easyjson	v0.7.7
github.com/modern-go/concurrent	v0.0.0-20180228061459-e0a39a4cb421
github.com/modern-go/reflect2	v1.0.2
github.com/pmezard/go-difflib	v1.0.0
github.com/stretchr/testify	v1.7.0
gopkg.in/inf.v0	v0.9.1
gopkg.in/yaml.v3	v3.0.0-20200313102051-9f266ea9e77c
