github.com/cenkalti/backoff/v4	v4.3.0
github.com/davecgh/go-spew	v1.1.1
github.com/go-jose/go-jose/v4	v4.1.4
github.com/hashicorp/errwrap	v1.1.0
github.com/hashicorp/go-cleanhttp	v0.5.2
github.com/hashicorp/go-multierror	v1.1.1
github.com/hashicorp/go-retryablehttp	v0.7.8
github.com/hashicorp/go-rootcerts	v1.0.2
github.com/hashicorp/go-secure-stdlib/parseutil	v0.2.0
github.com/hashicorp/go-secure-stdlib/strutil	v0.1.2
github.com/hashicorp/go-sockaddr	v1.0.7
github.com/hashicorp/hcl	v1.0.1-vault-7
github.com/hashicorp/vault/api	v1.23.0
github.com/mitchellh/mapstructure	v1.5.0
github.com/peterbourgon/ff/v3	v3.4.0
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/ryanuber/go-glob	v1.0.0
github.com/spiffe/go-spiffe/v2	v2.8.1
github.com/stretchr/testify	v1.11.1
golang.org/x/net	v0.55.0
golang.org/x/sys	v0.45.0
golang.org/x/text	v0.37.0
golang.org/x/time	v0.12.0
google.golang.org/genproto/googleapis/rpc	v0.0.0-20251202230838-ff82c1b0f217
google.golang.org/grpc	v1.79.3
google.golang.org/protobuf	v1.36.11
gopkg.in/yaml.v3	v3.0.1
