github.com/HdrHistogram/hdrhistogram-go	v1.1.2
github.com/Workiva/go-datastructures	v1.0.52
github.com/antithesishq/antithesis-sdk-go	v0.6.0-default-no-op
github.com/armon/go-metrics	v0.4.1
github.com/bmatcuk/doublestar/v4	v4.6.1
github.com/boltdb/bolt	v1.3.1
github.com/casbin/casbin/v2	v2.135.0
github.com/casbin/govaluate	v1.3.0
github.com/cpuguy83/go-md2man/v2	v2.0.0
github.com/davecgh/go-spew	v1.1.1
github.com/dustin/go-humanize	v1.0.0
github.com/fatih/color	v1.13.0
github.com/fsnotify/fsnotify	v1.9.0
github.com/go-viper/mapstructure/v2	v2.4.0
github.com/golang/protobuf	v1.5.4
github.com/google/tink/go	v1.5.0
github.com/google/uuid	v1.6.0
github.com/grpc-ecosystem/go-grpc-middleware	v1.3.0
github.com/hako/durafmt	v0.0.0-20200605151348-3a43fc422dd9
github.com/hashicorp/go-hclog	v1.6.2
github.com/hashicorp/go-immutable-radix	v1.2.0
github.com/hashicorp/go-metrics	v0.5.4
github.com/hashicorp/go-msgpack	v1.1.5
github.com/hashicorp/go-msgpack/v2	v2.1.2
github.com/hashicorp/golang-lru	v0.5.4
github.com/hashicorp/raft	v1.7.3
github.com/hashicorp/raft-boltdb/v2	v2.2.0
github.com/klauspost/compress	v1.18.4
github.com/liftbridge-io/go-liftbridge/v2	v2.4.0
github.com/liftbridge-io/liftbridge-api/v2	v2.0.0
github.com/liftbridge-io/nats-on-a-log	v0.0.0-20251217012616-0e8aa238b3d9
github.com/mattn/go-colorable	v0.1.12
github.com/mattn/go-isatty	v0.0.14
github.com/minio/highwayhash	v1.0.4-0.20251030100505-070ab1a87a76
github.com/natefinch/atomic	v1.0.1
github.com/nats-io/jwt/v2	v2.8.1
github.com/nats-io/nats-server/v2	v2.12.6
github.com/nats-io/nats.go	v1.49.0
github.com/nats-io/nkeys	v0.4.15
github.com/nats-io/nuid	v1.0.1
github.com/pelletier/go-toml/v2	v2.2.4
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/russross/blackfriday/v2	v2.0.1
github.com/sagikazarmark/locafero	v0.11.0
github.com/serialx/hashring	v0.0.0-20200727003509-22c0c7ab6b1b
github.com/shurcooL/sanitized_anchor_name	v1.0.0
github.com/sirupsen/logrus	v1.9.3
github.com/sourcegraph/conc	v0.3.1-0.20240121214520-5f936abd7ae8
github.com/spf13/afero	v1.15.0
github.com/spf13/cast	v1.10.0
github.com/spf13/pflag	v1.0.10
github.com/spf13/viper	v1.21.0
github.com/stretchr/testify	v1.11.1
github.com/subosito/gotenv	v1.6.0
github.com/tysonmote/gommap	v0.0.2-0.20220314171410-078b7adc9d18
github.com/urfave/cli	v1.22.4
go.etcd.io/bbolt	v1.4.3
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/crypto	v0.52.0
golang.org/x/net	v0.54.0
golang.org/x/sys	v0.45.0
golang.org/x/text	v0.37.0
golang.org/x/time	v0.15.0
google.golang.org/genproto	v0.0.0-20230410155749-daa745c078e1
google.golang.org/grpc	v1.79.3
google.golang.org/protobuf	v1.36.10
gopkg.in/yaml.v3	v3.0.1
