github.com/bufbuild/protocompile	v0.1.0
github.com/chzyer/readline	v0.0.0-20180603132655-2972be24d48e
github.com/desertbit/timer	v0.0.0-20180107155436-c41aec40b27f
github.com/fatih/color	v1.13.0
github.com/fsnotify/fsnotify	v1.6.0
github.com/golang/protobuf	v1.5.2
github.com/google/go-cmp	v0.5.9
github.com/google/go-github	v17.0.0+incompatible
github.com/google/go-querystring	v1.1.0
github.com/gorilla/websocket	v1.5.0
github.com/hashicorp/errwrap	v1.0.0
github.com/hashicorp/go-multierror	v1.1.1
github.com/hashicorp/go-version	v1.6.0
github.com/hashicorp/hcl	v1.0.0
github.com/improbable-eng/grpc-web	v0.14.1
github.com/inconshreveable/go-update	v0.0.0-20160112193335-8152e7eb6ccf
github.com/jhump/protoreflect	v1.14.0
github.com/k0kubun/pp	v3.0.1+incompatible
github.com/klauspost/compress	v1.15.1
github.com/ktr0731/dept	v0.1.3
github.com/ktr0731/go-multierror	v0.0.0-20171204182908-b7773ae21874
github.com/ktr0731/go-prompt	v0.2.4
github.com/ktr0731/go-shellstring	v0.1.3
github.com/ktr0731/go-updater	v0.1.6
github.com/ktr0731/grpc-test	v0.1.10
github.com/ktr0731/grpc-web-go-client	v0.2.8
github.com/magiconair/properties	v1.8.6
github.com/manifoldco/promptui	v0.9.0
github.com/mattn/go-colorable	v0.1.13
github.com/mattn/go-isatty	v0.0.19
github.com/mattn/go-pipeline	v0.0.0-20170920030317-cfb87a531e2b
github.com/mattn/go-runewidth	v0.0.13
github.com/mitchellh/go-homedir	v1.1.0
github.com/mitchellh/mapstructure	v1.5.0
github.com/olekukonko/tablewriter	v0.0.5
github.com/pelletier/go-toml	v1.9.5
github.com/pelletier/go-toml/v2	v2.0.8
github.com/phayes/freeport	v0.0.0-20180830031419-95f893ade6f2
github.com/pkg/errors	v0.9.1
github.com/pkg/term	v1.2.0-beta.2
github.com/rakyll/statik	v0.1.7
github.com/rivo/uniseg	v0.2.0
github.com/rs/cors	v1.7.0
github.com/spf13/afero	v1.9.2
github.com/spf13/cast	v1.5.0
github.com/spf13/cobra	v1.6.1
github.com/spf13/jwalterweatherman	v1.1.0
github.com/spf13/pflag	v1.0.5
github.com/spf13/viper	v1.14.0
github.com/subosito/gotenv	v1.4.1
github.com/tj/go-spin	v1.1.0
github.com/zchee/go-xdgbasedir	v1.0.3
go.uber.org/atomic	v1.9.0
go.uber.org/goleak	v1.2.0
golang.org/x/net	v0.10.0
golang.org/x/sync	v0.1.0
golang.org/x/sys	v0.8.0
golang.org/x/text	v0.9.0
golang.org/x/tools	v0.6.0
google.golang.org/genproto	v0.0.0-20221024183307-1bc688fe9f3e
google.golang.org/grpc	v1.51.0
google.golang.org/protobuf	v1.30.0
gopkg.in/ini.v1	v1.67.0
gopkg.in/yaml.v3	v3.0.1
nhooyr.io/websocket	v1.8.7
