dario.cat/mergo	v1.0.2
github.com/Masterminds/semver/v3	v3.4.0
github.com/NYTimes/gziphandler	v1.1.1
github.com/ProtonMail/go-crypto	v1.1.3
github.com/armon/go-metrics	v0.4.1
github.com/bahlo/generic-list-go	v0.2.0
github.com/barkimedes/go-deepcopy	v0.0.0-20220514131651-17c30cfc62df
github.com/beorn7/perks	v1.0.1
github.com/boltdb/bolt	v1.3.1
github.com/buger/jsonparser	v1.1.1
github.com/cenkalti/backoff/v4	v4.3.0
github.com/cenkalti/backoff/v5	v5.0.3
github.com/cespare/xxhash/v2	v2.3.0
github.com/cloudflare/circl	v1.6.1
github.com/codingsince1985/checksum	v1.3.0
github.com/containerd/errdefs	v1.0.0
github.com/containerd/errdefs/pkg	v0.3.0
github.com/containerd/log	v0.1.0
github.com/containerd/platforms	v0.2.1
github.com/cpuguy83/dockercfg	v0.3.2
github.com/cpuguy83/go-md2man/v2	v2.0.6
github.com/cybercyst/go-scaffold	v0.0.0-20240606114431-816e6211c151
github.com/cyphar/filepath-securejoin	v0.3.2
github.com/davecgh/go-spew	v1.1.1
github.com/dgryski/go-rendezvous	v0.0.0-20200823014737-9f7001d12a5f
github.com/distribution/reference	v0.6.0
github.com/docker/docker	v28.5.1+incompatible
github.com/docker/go-connections	v0.6.0
github.com/docker/go-units	v0.5.0
github.com/emirpasic/gods	v1.18.1
github.com/envoyproxy/protoc-gen-validate	v1.3.3
github.com/expr-lang/expr	v1.17.8
github.com/extemporalgenome/slug	v0.0.0-20150414033109-0320c85e32e0
github.com/fatih/color	v1.18.0
github.com/fatih/structs	v1.1.0
github.com/felixge/httpsnoop	v1.0.4
github.com/flosch/pongo2/v6	v6.0.0
github.com/fsnotify/fsnotify	v1.7.0
github.com/gatewayd-io/gatewayd-plugin-sdk	v0.4.4
github.com/getsentry/sentry-go	v0.42.0
github.com/go-co-op/gocron	v1.37.0
github.com/go-git/gcfg	v1.5.1-0.20230307220236-3a3c6141e376
github.com/go-git/go-billy/v5	v5.6.0
github.com/go-git/go-git/v5	v5.13.0
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/golang/groupcache	v0.0.0-20210331224755-41bb18bfe9da
github.com/golang/protobuf	v1.5.4
github.com/google/go-github/v68	v68.0.0
github.com/google/go-querystring	v1.1.0
github.com/google/uuid	v1.6.0
