github.com/bytedance/gopkg	v0.1.4
github.com/bytedance/sonic	v1.15.1
github.com/bytedance/sonic/loader	v0.5.1
github.com/cloudwego/base64x	v0.1.7
github.com/cyphar/filepath-securejoin	v0.6.1
github.com/djherbis/atime	v1.1.0
github.com/doors-dev/gox	v0.2.3
github.com/doors-dev/tree-sitter-gox	v0.2.1
github.com/evanw/esbuild	v0.28.0
github.com/fsnotify/fsnotify	v1.9.0
github.com/gammazero/deque	v1.2.1
github.com/go-git/gcfg	v1.5.1-0.20230307220236-3a3c6141e376
github.com/go-git/go-billy/v5	v5.9.0
github.com/go-git/go-git/v5	v5.19.1
github.com/go-playground/assert/v2	v2.2.0
github.com/go-playground/form/v4	v4.3.0
github.com/go-rod/rod	v0.116.2
github.com/jbenet/go-context	v0.0.0-20150711004518-d14ea06fba99
github.com/jmoiron/sqlx	v1.4.0
github.com/klauspost/cpuid/v2	v2.3.0
github.com/mattn/go-pointer	v0.0.1
github.com/mr-tron/base58	v1.3.0
github.com/pelletier/go-toml	v1.9.5
github.com/tdewolff/argp	v0.0.0-20260424074207-decde4f86440
github.com/tdewolff/minify/v2	v2.24.13
github.com/tdewolff/parse/v2	v2.8.13
github.com/tdewolff/test	v1.0.12
github.com/tree-sitter/go-tree-sitter	v0.25.0
github.com/twitchyliquid64/golang-asm	v0.15.1
github.com/ysmood/fetchup	v0.2.3
github.com/ysmood/goob	v0.4.0
github.com/ysmood/gop	v0.2.0
github.com/ysmood/got	v0.41.0
github.com/ysmood/gotrace	v0.6.0
github.com/ysmood/gson	v0.7.3
github.com/ysmood/leakless	v0.9.0
github.com/zeebo/assert	v1.3.0
github.com/zeebo/xxh3	v1.1.0
golang.org/x/arch	v0.27.0
golang.org/x/mod	v0.36.0
golang.org/x/net	v0.53.0
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.45.0
golang.org/x/term	v0.43.0
gopkg.in/warnings.v0	v0.1.2
gopkg.in/yaml.v3	v3.0.1
