github.com/Masterminds/semver/v3	v3.5.0
github.com/acarl005/stripansi	v0.0.0-20180116102854-5a71ef0e047d
github.com/achannarasappa/term-grid	v0.2.4
github.com/adrg/xdg	v0.5.3
github.com/aymanbagabas/go-osc52/v2	v2.0.1
github.com/charmbracelet/bubbles	v1.0.0
github.com/charmbracelet/bubbletea	v1.3.10
github.com/charmbracelet/colorprofile	v0.4.3
github.com/charmbracelet/lipgloss	v1.1.0
github.com/charmbracelet/x/ansi	v0.11.7
github.com/charmbracelet/x/cellbuf	v0.0.15
github.com/charmbracelet/x/term	v0.2.2
github.com/clipperhouse/displaywidth	v0.11.0
github.com/clipperhouse/uax29/v2	v2.7.0
github.com/fsnotify/fsnotify	v1.10.1
github.com/go-logr/logr	v1.4.3
github.com/go-viper/mapstructure/v2	v2.5.0
github.com/google/go-cmp	v0.7.0
github.com/gorilla/websocket	v1.5.3
github.com/lucasb-eyer/go-colorful	v1.4.0
github.com/mattn/go-isatty	v0.0.22
github.com/mattn/go-runewidth	v0.0.24
github.com/mitchellh/go-homedir	v1.1.0
github.com/muesli/ansi	v0.0.0-20230316100256-276c6243b2f6
github.com/muesli/cancelreader	v0.2.2
github.com/muesli/reflow	v0.3.0
github.com/muesli/termenv	v0.16.0
github.com/onsi/ginkgo/v2	v2.32.0
github.com/onsi/gomega	v1.42.1
github.com/pelletier/go-toml/v2	v2.4.2
github.com/rivo/uniseg	v0.4.7
github.com/sagikazarmark/locafero	v0.12.0
github.com/spf13/afero	v1.15.0
github.com/spf13/cast	v1.10.0
github.com/spf13/cobra	v1.10.2
github.com/spf13/pflag	v1.0.10
github.com/spf13/viper	v1.21.0
github.com/subosito/gotenv	v1.6.0
github.com/xo/terminfo	v0.0.0-20220910002029-abceb7e1c41e
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/mod	v0.37.0
golang.org/x/net	v0.56.0
golang.org/x/sync	v0.21.0
golang.org/x/sys	v0.46.0
golang.org/x/text	v0.38.0
golang.org/x/tools	v0.47.0
google.golang.org/protobuf	v1.36.11
gopkg.in/yaml.v2	v2.4.0
