cel.dev/expr	v0.25.1
cloud.google.com/go	v0.116.0
cloud.google.com/go/auth	v0.13.0
cloud.google.com/go/auth/oauth2adapt	v0.2.6
cloud.google.com/go/compute/metadata	v0.9.0
cloud.google.com/go/iam	v1.2.2
cloud.google.com/go/monitoring	v1.21.2
cloud.google.com/go/profiler	v0.3.1
cloud.google.com/go/storage	v1.50.0
dario.cat/mergo	v1.0.2
github.com/99designs/httpsignatures-go	v0.0.0-20170731043157-88528bf4ca7e
github.com/BobuSumisu/aho-corasick	v1.0.3
github.com/DataDog/zstd	v1.5.5
github.com/GoogleCloudPlatform/opentelemetry-operations-go/detectors/gcp	v1.31.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/exporter/metric	v0.48.1
github.com/GoogleCloudPlatform/opentelemetry-operations-go/internal/resourcemapping	v0.48.1
github.com/KyleBanks/depth	v1.2.1
github.com/Masterminds/semver/v3	v3.3.1
github.com/Masterminds/squirrel	v1.5.4
github.com/ProtonMail/go-crypto	v1.3.0
github.com/adrg/xdg	v0.5.0
github.com/alecthomas/template	v0.0.0-20190718012654-fb15b899a751
github.com/alecthomas/units	v0.0.0-20240927000941-0f3dac36c52b
github.com/anmitsu/go-shlex	v0.0.0-20200514113438-38f4b401e2be
github.com/antonmedv/expr	v1.15.5
github.com/apapsch/go-jsonmerge/v2	v2.0.0
github.com/aws/aws-sdk-go	v1.55.5
github.com/aymanbagabas/go-osc52/v2	v2.0.1
github.com/beorn7/perks	v1.0.1
github.com/bmatcuk/doublestar	v1.3.4
github.com/bmatcuk/doublestar/v4	v4.6.1
github.com/buildkite/yaml	v2.1.0+incompatible
github.com/cespare/xxhash/v2	v2.3.0
github.com/charmbracelet/lipgloss	v0.12.1
github.com/charmbracelet/x/ansi	v0.1.4
github.com/cloudflare/circl	v1.6.3
github.com/cncf/xds/go	v0.0.0-20251210132809-ee656c7534f5
github.com/coreos/go-semver	v0.3.1
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/dchest/uniuri	v1.2.0
github.com/dgryski/go-rendezvous	v0.0.0-20200823014737-9f7001d12a5f
github.com/distribution/distribution/v3	v3.1.1
github.com/distribution/reference	v0.6.0
github.com/djherbis/buffer	v1.2.0
github.com/djherbis/nio/v3	v3.0.1
github.com/docker/distribution	v2.8.2+incompatible
github.com/docker/docker	v27.1.1+incompatible
github.com/docker/go-connections	v0.5.0
github.com/docker/go-units	v0.5.0
github.com/drone-runners/drone-runner-docker	v1.8.4-0.20240815103043-c6c3a3e33ce3
github.com/drone/drone-go	v1.7.1
github.com/drone/drone-yaml	v1.2.3
github.com/drone/envsubst	v1.0.3
github.com/drone/funcmap	v0.0.0-20190918184546-d4ef6e88376d
github.com/drone/go-convert	v0.0.0-20240821195621-c6d7be7727ec
github.com/drone/go-generate	v0.0.0-20230920014042-6085ee5c9522
github.com/drone/go-scm	v1.42.1-0.20260325063554-c206c21da183
github.com/drone/runner-go	v1.12.0
github.com/drone/spec	v0.0.0-20230920145636-3827abdce961
github.com/dustin/go-humanize	v1.0.1
github.com/envoyproxy/go-control-plane/envoy	v1.36.0
github.com/envoyproxy/protoc-gen-validate	v1.3.0
github.com/fatih/color	v1.17.0
github.com/fatih/semgroup	v1.2.0
github.com/felixge/httpsnoop	v1.0.4
github.com/fsnotify/fsnotify	v1.7.0
github.com/gabriel-vasile/mimetype	v1.4.4
github.com/getkin/kin-openapi	v0.131.0
github.com/ghodss/yaml	v1.0.0
github.com/gitleaks/go-gitdiff	v0.9.0
github.com/gliderlabs/ssh	v0.3.7
