github.com/onllm-dev/onwatch/v2
fyne.io/systray v1.12.0
github.com/alecthomas/kingpin/v2 v2.4.0
github.com/alecthomas/units v0.0.0-20211218093645-b94a6e3cc137
github.com/beorn7/perks v1.0.1
github.com/cespare/xxhash/v2 v2.3.0
github.com/davecgh/go-spew v1.1.1
github.com/dustin/go-humanize v1.0.1
github.com/godbus/dbus/v5 v5.1.0
github.com/golang/protobuf v1.5.0
github.com/google/go-cmp v0.7.0
github.com/google/pprof v0.0.0-20250317173921-a4b03ec1a45e
github.com/google/uuid v1.6.0
github.com/hashicorp/golang-lru/v2 v2.0.7
github.com/joho/godotenv v1.5.1
github.com/jpillora/backoff v1.0.0
github.com/json-iterator/go v1.1.12
github.com/julienschmidt/httprouter v1.3.0
github.com/klauspost/compress v1.18.0
github.com/kr/pretty v0.3.1
github.com/kylelemons/godebug v1.1.0
github.com/mattn/go-isatty v0.0.20
github.com/modern-go/concurrent v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2 v1.0.2
github.com/munnerz/goautoneg v0.0.0-20191010083416-a7dc8b61c822
github.com/mwitkow/go-conntrack v0.0.0-20190716064945-2f068394615f
github.com/ncruces/go-strftime v1.0.0
github.com/pkg/browser v0.0.0-20240102092130-5ac0b6a4141c
github.com/pmezard/go-difflib v1.0.0
github.com/prometheus/client_golang v1.23.2
github.com/prometheus/client_model v0.6.2
github.com/prometheus/common v0.66.1
github.com/prometheus/procfs v0.16.1
github.com/remyoudompheng/bigfft v0.0.0-20230129092748-24d4a6f8daec
github.com/rogpeppe/go-internal v1.10.0
github.com/stretchr/testify v1.11.1
github.com/xhit/go-str2duration/v2 v2.1.0
github.com/yuin/goldmark v1.4.13
go.uber.org/goleak v1.3.0
go.yaml.in/yaml/v2 v2.4.2
golang.org/x/crypto v0.47.0
golang.org/x/exp v0.0.0-20251023183803-a4bb9ffd2546
golang.org/x/mod v0.31.0
golang.org/x/net v0.48.0
golang.org/x/oauth2 v0.30.0
golang.org/x/sync v0.19.0
golang.org/x/sys v0.40.0
golang.org/x/telemetry v0.0.0-20251203150158-8fff8a5912fc
golang.org/x/term v0.39.0
golang.org/x/text v0.33.0
golang.org/x/tools v0.40.0
golang.org/x/tools/go/expect v0.1.1-deprecated
golang.org/x/tools/go/packages/packagestest v0.1.1-deprecated
golang.org/x/xerrors v0.0.0-20191204190536-9bdfabe68543
google.golang.org/protobuf v1.36.8
gopkg.in/check.v1 v1.0.0-20201130134442-10cb98267c6c
gopkg.in/yaml.v3 v3.0.1
modernc.org/cc/v4 v4.27.1
modernc.org/ccgo/v4 v4.30.1
modernc.org/fileutil v1.3.40
modernc.org/gc/v2 v2.6.5
modernc.org/gc/v3 v3.1.1
modernc.org/goabi0 v0.2.0
modernc.org/libc v1.67.6
modernc.org/mathutil v1.7.1
modernc.org/memory v1.11.0
modernc.org/opt v0.1.4
modernc.org/sortutil v1.2.1
modernc.org/sqlite v1.44.3
modernc.org/strutil v1.2.1
modernc.org/token v1.1.0
