github.com/MatProGo-dev/MatProInterface.go
codeberg.org/go-fonts/liberation v0.5.0
codeberg.org/go-latex/latex v0.1.0
codeberg.org/go-pdf/fpdf v0.10.0
git.sr.ht/~sbinet/gg v0.6.0
github.com/MatProGo-dev/SymbolicMath.go v0.3.2-0.20251017032605-a7dee10c22bf
github.com/ajstarks/svgo v0.0.0-20211024235047-1546f124cd8b
github.com/campoy/embedmd v1.0.0
github.com/goccmack/gocc v0.0.0-20230228185258-2292f9e40198
github.com/golang/freetype v0.0.0-20170609003504-e2365dfdc4a0
github.com/google/go-cmp v0.6.0
github.com/pmezard/go-difflib v1.0.0
golang.org/x/image v0.25.0
golang.org/x/mod v0.21.0
golang.org/x/text v0.23.0
golang.org/x/tools v0.26.0
gonum.org/v1/gonum v0.16.0
gonum.org/v1/plot v0.15.2
rsc.io/pdf v0.1.1
