dario.cat/mergo	v1.0.2
github.com/armon/go-metrics	v0.4.1
github.com/beorn7/perks	v1.0.1
github.com/bitly/go-simplejson	v0.5.0
github.com/cespare/xxhash/v2	v2.3.0
github.com/coreos/go-semver	v0.3.0
github.com/coreos/go-systemd/v22	v22.3.2
github.com/cornelk/hashmap	v1.0.8
github.com/cpuguy83/go-md2man/v2	v2.0.5
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/dgryski/go-rendezvous	v0.0.0-20200823014737-9f7001d12a5f
github.com/fatih/color	v1.16.0
github.com/fsnotify/fsnotify	v1.6.0
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/go-redis/redis/v8	v8.11.5
github.com/gogo/protobuf	v1.3.2
github.com/golang-jwt/jwt/v5	v5.3.0
github.com/golang/protobuf	v1.5.4
github.com/google/uuid	v1.6.0
github.com/gorilla/websocket	v1.5.3
github.com/hashicorp/consul/api	v1.32.1
github.com/hashicorp/errwrap	v1.1.0
github.com/hashicorp/go-cleanhttp	v0.5.2
github.com/hashicorp/go-hclog	v1.5.0
github.com/hashicorp/go-immutable-radix	v1.3.1
github.com/hashicorp/go-multierror	v1.1.1
github.com/hashicorp/go-rootcerts	v1.0.2
github.com/hashicorp/golang-lru	v1.0.2
github.com/hashicorp/serf	v0.10.1
github.com/jackc/pgpassfile	v1.0.0
github.com/jackc/pgservicefile	v0.0.0-20240606120523-5a60cdf6a761
github.com/jackc/pgx/v5	v5.10.0
github.com/jackc/puddle/v2	v2.2.2
github.com/klauspost/compress	v1.18.0
github.com/kr/pretty	v0.3.1
github.com/kr/text	v0.2.0
github.com/lib/pq	v1.10.9
github.com/mattn/go-colorable	v0.1.13
github.com/mattn/go-isatty	v0.0.20
github.com/mattn/go-sqlite3	v1.14.34
github.com/miekg/dns	v1.1.50
github.com/minio/highwayhash	v1.0.3
github.com/mitchellh/hashstructure	v1.1.0
github.com/mitchellh/mapstructure	v1.5.0
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/nats-io/jwt/v2	v2.7.4
github.com/nats-io/nats-server/v2	v2.11.3
github.com/nats-io/nats.go	v1.42.0
github.com/nats-io/nkeys	v0.4.11
github.com/nats-io/nuid	v1.0.1
github.com/oxtoacart/bpool	v0.0.0-20190530202638-03653db5a59c
github.com/patrickmn/go-cache	v2.1.0+incompatible
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/prometheus/client_golang	v1.21.1
github.com/prometheus/client_model	v0.6.1
github.com/prometheus/common	v0.63.0
github.com/prometheus/procfs	v0.16.0
github.com/rabbitmq/amqp091-go	v1.10.0
github.com/rogpeppe/go-internal	v1.14.1
github.com/russross/blackfriday/v2	v2.1.0
github.com/stretchr/objx	v0.5.2
github.com/stretchr/testify	v1.11.1
github.com/test-go/testify	v1.1.4
github.com/urfave/cli/v2	v2.27.6
github.com/xlab/treeprint	v1.2.0
github.com/xrash/smetrics	v0.0.0-20240521201337-686a1a2994c1
go.etcd.io/bbolt	v1.4.0
go.etcd.io/etcd/api/v3	v3.5.21
go.etcd.io/etcd/client/pkg/v3	v3.5.21
go.etcd.io/etcd/client/v3	v3.5.21
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/otel	v1.39.0
go.opentelemetry.io/otel/metric	v1.39.0
go.opentelemetry.io/otel/sdk	v1.39.0
go.opentelemetry.io/otel/trace	v1.39.0
go.uber.org/multierr	v1.10.0
go.uber.org/zap	v1.27.0
golang.org/x/crypto	v0.51.0
golang.org/x/exp	v0.0.0-20250305212735-054e65f0b394
golang.org/x/net	v0.55.0
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.45.0
golang.org/x/text	v0.37.0
golang.org/x/time	v0.11.0
google.golang.org/genproto/googleapis/api	v0.0.0-20251202230838-ff82c1b0f217
google.golang.org/genproto/googleapis/rpc	v0.0.0-20251202230838-ff82c1b0f217
google.golang.org/grpc	v1.79.3
google.golang.org/grpc/examples	v0.0.0-20250515150734-f2d3e11f3057
google.golang.org/protobuf	v1.36.10
gopkg.in/yaml.v3	v3.0.1
