github.com/0xcafed00d/joystick	v1.0.1
github.com/bmizerany/pat	v0.0.0-20210406213842-e4b6760bdd6f
github.com/creack/goselect	v0.1.3
github.com/davecgh/go-spew	v1.1.1
github.com/donovanhide/eventsource	v0.0.0-20210830082556-c59027999da0
github.com/eclipse/paho.mqtt.golang	v1.5.1
github.com/godbus/dbus/v5	v5.1.0
github.com/gofrs/uuid	v4.4.0+incompatible
github.com/gorilla/websocket	v1.5.3
github.com/hashicorp/errwrap	v1.1.0
github.com/hashicorp/go-multierror	v1.1.1
github.com/hybridgroup/go-ardrone	v0.0.0-20140402002621-b9750d8d7b78
github.com/klauspost/compress	v1.18.0
github.com/nats-io/nats.go	v1.47.0
github.com/nats-io/nkeys	v0.4.11
github.com/nats-io/nuid	v1.0.1
github.com/pmezard/go-difflib	v1.0.0
github.com/sigurn/crc8	v0.0.0-20220107193325-2243fe600f9f
github.com/stretchr/testify	v1.11.1
github.com/warthog618/go-gpiocdev	v0.9.1
go.bug.st/serial	v1.6.4
golang.org/x/crypto	v0.43.0
golang.org/x/net	v0.46.0
golang.org/x/sync	v0.17.0
golang.org/x/sys	v0.37.0
gopkg.in/yaml.v3	v3.0.1
periph.io/x/conn/v3	v3.7.2
periph.io/x/host/v3	v3.8.5
tinygo.org/x/bluetooth	v0.13.0
