github.com/BurntSushi/toml	v0.3.1
github.com/armon/go-metrics	v0.3.1
github.com/beorn7/perks	v1.0.1
github.com/bitly/go-simplejson	v0.5.0
github.com/cespare/xxhash/v2	v2.1.1
github.com/coreos/etcd	v3.3.10+incompatible
github.com/davecgh/go-spew	v1.1.1
github.com/fatih/color	v1.9.0
github.com/francoispqt/gojay	v0.0.0-20181220093123-f2cc13a668ca
github.com/fsnotify/fsnotify	v1.4.7
github.com/ghodss/yaml	v1.0.1-0.20190212211648-25d852aebe32
github.com/gogo/protobuf	v1.2.1
github.com/golang/mock	v1.4.3
github.com/golang/protobuf	v1.3.2
github.com/golang/snappy	v0.0.1
github.com/google/uuid	v1.1.1
github.com/hashicorp/consul/api	v1.4.0
github.com/hashicorp/errwrap	v1.0.0
github.com/hashicorp/go-cleanhttp	v0.5.1
github.com/hashicorp/go-hclog	v0.12.0
github.com/hashicorp/go-immutable-radix	v1.1.0
github.com/hashicorp/go-multierror	v1.1.0
github.com/hashicorp/go-retryablehttp	v0.6.2
github.com/hashicorp/go-rootcerts	v1.0.2
github.com/hashicorp/go-sockaddr	v1.0.2
github.com/hashicorp/golang-lru	v0.5.3
github.com/hashicorp/hcl	v1.0.0
github.com/hashicorp/serf	v0.9.2
github.com/hashicorp/vault/api	v1.0.5-0.20200317185738-82f498082f02
github.com/hashicorp/vault/sdk	v0.1.14-0.20200429182704-29fce8f27ce4
github.com/imdario/mergo	v0.3.7
github.com/jinzhu/copier	v0.0.0-20180308034124-7e38e58719c3
github.com/lalamove/nui	v0.2.0
github.com/magiconair/properties	v1.8.0
github.com/mattn/go-colorable	v0.1.6
github.com/mattn/go-isatty	v0.0.12
github.com/matttproud/golang_protobuf_extensions	v1.0.1
github.com/micro/go-micro	v1.10.0
github.com/mitchellh/mapstructure	v1.2.3
github.com/pelletier/go-toml	v1.2.0
github.com/pierrec/lz4	v2.2.6+incompatible
github.com/pkg/errors	v0.8.1
github.com/pmezard/go-difflib	v1.0.0
github.com/prometheus/client_golang	v1.4.0
github.com/prometheus/client_model	v0.2.0
github.com/prometheus/common	v0.9.1
github.com/prometheus/procfs	v0.0.8
github.com/radovskyb/watcher	v1.0.5
github.com/ryanuber/go-glob	v1.0.0
github.com/spf13/afero	v1.1.2
github.com/spf13/cast	v1.3.0
github.com/spf13/jwalterweatherman	v1.0.0
github.com/spf13/pflag	v1.0.3
github.com/spf13/viper	v1.3.1
github.com/stretchr/testify	v1.4.0
go.etcd.io/etcd	v3.3.10+incompatible
golang.org/x/crypto	v0.0.0-20200117160349-530e935923ad
golang.org/x/net	v0.0.0-20200226121028-0de0cce0169b
golang.org/x/sys	v0.0.0-20200223170610-d5e6a3e2c0ae
golang.org/x/text	v0.3.2
golang.org/x/time	v0.0.0-20190308202827-9d24e82272b4
google.golang.org/genproto	v0.0.0-20190801165951-fa694d86fc64
google.golang.org/grpc	v1.23.1
gopkg.in/square/go-jose.v2	v2.4.1
gopkg.in/yaml.v2	v2.2.8
