github.com/alexflint/go-arg	v1.6.0
github.com/alexflint/go-scalar	v1.2.0
github.com/aws/aws-sdk-go	v1.49.4
github.com/davecgh/go-spew	v1.1.1
github.com/golang/freetype	v0.0.0-20170609003504-e2365dfdc4a0
github.com/google/go-github/v88	v88.0.0
github.com/google/go-querystring	v1.2.0
github.com/jmespath/go-jmespath	v0.4.0
github.com/johannesboyne/gofakes3	v1.2.0
github.com/kr/pretty	v0.3.1
github.com/mattn/go-colorable	v0.1.14
github.com/mattn/go-isatty	v0.0.20
github.com/narqo/go-badge	v0.0.0-20230821190521-c9a75c019a59
github.com/pmezard/go-difflib	v1.0.0
github.com/rogpeppe/go-internal	v1.11.0
github.com/rs/zerolog	v1.35.1
github.com/ryszard/goskiplist	v0.0.0-20150312221310-2dfbae5fcf46
github.com/stretchr/testify	v1.11.1
go.shabbyrobe.org/gocovmerge	v0.0.0-20230507111327-fa4f82cfbf4d
golang.org/x/image	v0.41.0
golang.org/x/sys	v0.29.0
golang.org/x/tools	v0.26.0
gopkg.in/check.v1	v1.0.0-20201130134442-10cb98267c6c
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.1
