github.com/antlr4-go/antlr/v4	v4.13.1
github.com/biogo/store	v0.0.0-20200525035639-8c94ae1e7c9c
github.com/cenkalti/backoff/v4	v4.3.0
github.com/cpuguy83/go-md2man/v2	v2.0.7
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/emirpasic/gods	v1.18.1
github.com/fsnotify/fsnotify	v1.9.0
github.com/fullsailor/pkcs7	v0.0.0-20190404230743-d7302db945fa
github.com/go-jose/go-jose/v4	v4.1.3
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/go-ole/go-ole	v1.3.0
github.com/go-openapi/analysis	v0.24.1
github.com/go-openapi/errors	v0.22.4
github.com/go-openapi/jsonpointer	v0.22.3
github.com/go-openapi/jsonreference	v0.21.3
github.com/go-openapi/loads	v0.23.2
github.com/go-openapi/runtime	v0.29.2
github.com/go-openapi/spec	v0.22.1
github.com/go-openapi/strfmt	v0.25.0
github.com/go-openapi/swag	v0.25.3
github.com/go-openapi/swag/cmdutils	v0.25.3
github.com/go-openapi/swag/conv	v0.25.3
github.com/go-openapi/swag/fileutils	v0.25.3
github.com/go-openapi/swag/jsonname	v0.25.3
github.com/go-openapi/swag/jsonutils	v0.25.3
github.com/go-openapi/swag/loading	v0.25.3
github.com/go-openapi/swag/mangling	v0.25.3
github.com/go-openapi/swag/netutils	v0.25.3
github.com/go-openapi/swag/stringutils	v0.25.3
github.com/go-openapi/swag/typeutils	v0.25.3
github.com/go-openapi/swag/yamlutils	v0.25.3
github.com/go-openapi/validate	v0.25.1
github.com/go-resty/resty/v2	v2.16.5
github.com/go-viper/mapstructure/v2	v2.4.0
github.com/golang-jwt/jwt/v5	v5.3.0
github.com/google/go-cmp	v0.7.0
github.com/google/uuid	v1.6.0
github.com/gorilla/mux	v1.8.1
github.com/gorilla/securecookie	v1.1.2
github.com/gorilla/websocket	v1.5.3
github.com/inconshreveable/mousetrap	v1.1.0
github.com/jeffail/gabs	v1.4.0
github.com/kataras/go-events	v0.0.3
github.com/kr/fs	v0.1.0
github.com/lufia/plan9stats	v0.0.0-20251013123823-9fd1530e3ec3
github.com/mattn/go-colorable	v0.1.14
github.com/mattn/go-isatty	v0.0.20
github.com/mgutz/ansi	v0.0.0-20200706080929-d51e80ef957d
github.com/michaelquigley/pfxlog	v0.6.10
github.com/miekg/pkcs11	v1.1.1
github.com/mitchellh/go-ps	v1.0.0
github.com/mitchellh/mapstructure	v1.5.0
github.com/muhlemmer/gu	v0.3.1
github.com/natefinch/npipe	v0.0.0-20160621034901-c1b8fa8bdcce
github.com/oklog/ulid	v1.3.1
github.com/openziti/channel/v4	v4.2.41
github.com/openziti/cobra-to-md	v1.0.1
github.com/openziti/edge-api	v0.26.51
github.com/openziti/foundation/v2	v2.0.79
github.com/openziti/identity	v1.0.118
github.com/openziti/metrics	v1.4.2
github.com/openziti/sdk-golang	v1.3.0
github.com/openziti/secretstream	v0.1.42
github.com/openziti/storage	v0.4.31
github.com/openziti/transport/v2	v2.0.198
github.com/openziti/ziti	v1.7.1
github.com/orcaman/concurrent-map/v2	v2.0.1
github.com/parallaxsecond/parsec-client-go	v0.0.0-20221025095442-f0a77d263cf9
github.com/pelletier/go-toml/v2	v2.2.3
github.com/pkg/errors	v0.9.1
github.com/pkg/sftp	v1.13.7
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/power-devops/perfstat	v0.0.0-20240221224432-82ca36839d55
github.com/rcrowley/go-metrics	v0.0.0-20250401214520-65e299d6c5c9
github.com/russross/blackfriday/v2	v2.1.0
github.com/sagikazarmark/locafero	v0.7.0
github.com/shirou/gopsutil/v3	v3.24.5
github.com/shoenig/go-m1cpu	v0.1.7
github.com/sirupsen/logrus	v1.9.3
github.com/skip2/go-qrcode	v0.0.0-20200617195104-da1b6568686e
github.com/sourcegraph/conc	v0.3.0
github.com/speps/go-hashids	v2.0.0%2Bincompatible
github.com/spf13/afero	v1.12.0
github.com/spf13/cast	v1.7.1
github.com/spf13/cobra	v1.10.1
github.com/spf13/pflag	v1.0.9
github.com/spf13/viper	v1.20.1
github.com/stretchr/testify	v1.11.1
github.com/subosito/gotenv	v1.6.0
github.com/tklauser/go-sysconf	v0.3.16
github.com/tklauser/numcpus	v0.11.0
github.com/xeipuuv/gojsonpointer	v0.0.0-20180127040702-4e3ac2762d5f
github.com/xeipuuv/gojsonreference	v0.0.0-20180127040603-bd5ef7bd5415
github.com/xeipuuv/gojsonschema	v1.2.0
github.com/yusufpapurcu/wmi	v1.2.4
github.com/zitadel/logging	v0.6.2
github.com/zitadel/oidc/v3	v3.45.0
github.com/zitadel/schema	v1.3.1
go.etcd.io/bbolt	v1.4.3
go.mongodb.org/mongo-driver	v1.17.6
go.mozilla.org/pkcs7	v0.9.0
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/otel	v1.38.0
go.opentelemetry.io/otel/metric	v1.38.0
go.opentelemetry.io/otel/trace	v1.38.0
go.uber.org/multierr	v1.11.0
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/crypto	v0.44.0
golang.org/x/exp	v0.0.0-20250305212735-054e65f0b394
golang.org/x/net	v0.47.0
golang.org/x/oauth2	v0.33.0
golang.org/x/sync	v0.18.0
golang.org/x/sys	v0.38.0
golang.org/x/term	v0.37.0
golang.org/x/text	v0.31.0
google.golang.org/protobuf	v1.36.10
gopkg.in/natefinch/npipe.v2	v2.0.0-20160621034901-c1b8fa8bdcce
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.1
nhooyr.io/websocket	v1.8.17
