github.com/Shopify/sarama	v1.38.1
github.com/araddon/gou	v0.0.0-20211019181548-e7d08105776c
github.com/aws/aws-sdk-go	v1.44.262
github.com/bitly/go-hostpool	v0.1.0
github.com/cespare/xxhash/v2	v2.2.0
github.com/coocood/freecache	v1.2.3
github.com/davecgh/go-spew	v1.1.1
github.com/eapache/go-resiliency	v1.3.0
github.com/eapache/go-xerial-snappy	v0.0.0-20230111030713-bf00bc1b83b6
github.com/eapache/queue	v1.1.0
github.com/emicklei/go-restful/v3	v3.10.2
github.com/go-logr/logr	v1.2.4
github.com/go-openapi/jsonpointer	v0.19.6
github.com/go-openapi/jsonreference	v0.20.2
github.com/go-openapi/swag	v0.22.3
github.com/gogo/protobuf	v1.3.2
github.com/golang/protobuf	v1.5.3
github.com/golang/snappy	v0.0.4
github.com/google/gnostic	v0.6.9
github.com/google/go-cmp	v0.5.9
github.com/google/gofuzz	v1.2.0
github.com/google/gopacket	v1.1.20-0.20210429153827-3eaba0894325
github.com/google/uuid	v1.3.0
github.com/gorilla/websocket	v1.5.0
github.com/hashicorp/errwrap	v1.1.0
github.com/hashicorp/go-multierror	v1.1.1
github.com/hashicorp/go-uuid	v1.0.3
github.com/jcmturner/aescts/v2	v2.0.0
github.com/jcmturner/dnsutils/v2	v2.0.0
github.com/jcmturner/gofork	v1.7.6
github.com/jcmturner/gokrb5/v8	v8.4.4
github.com/jcmturner/rpc/v2	v2.0.3
github.com/jmespath/go-jmespath	v0.4.0
github.com/josharian/intern	v1.0.0
github.com/json-iterator/go	v1.1.12
github.com/klauspost/compress	v1.16.5
github.com/mailru/easyjson	v0.7.7
github.com/mattbaird/elastigo	v0.0.0-20170123220020-2fe47fd29e4b
github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2	v1.0.2
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/pierrec/lz4/v4	v4.1.17
github.com/pmezard/go-difflib	v1.0.0
github.com/rcrowley/go-metrics	v0.0.0-20201227073835-cf1acfcdf475
github.com/stretchr/testify	v1.8.2
github.com/xdg-go/pbkdf2	v1.0.0
github.com/xdg-go/scram	v1.1.2
github.com/xdg-go/stringprep	v1.0.4
golang.org/x/crypto	v0.32.0
golang.org/x/net	v0.34.0
golang.org/x/oauth2	v0.8.0
golang.org/x/sys	v0.29.0
golang.org/x/term	v0.28.0
golang.org/x/text	v0.21.0
golang.org/x/time	v0.3.0
google.golang.org/protobuf	v1.30.0
gopkg.in/inf.v0	v0.9.1
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.1
k8s.io/api	v0.27.1
k8s.io/apimachinery	v0.27.1
k8s.io/client-go	v0.27.1
k8s.io/klog/v2	v2.100.1
k8s.io/kube-openapi	v0.0.0-20230501164219-8b0f38b5fd1f
k8s.io/utils	v0.0.0-20230505201702-9f6742963106
sigs.k8s.io/json	v0.0.0-20221116044647-bc3834ca7abd
sigs.k8s.io/structured-merge-diff/v4	v4.2.3
sigs.k8s.io/yaml	v1.3.0
