charm.land/bubbles/v2	v2.1.0
charm.land/bubbletea/v2	v2.0.7
charm.land/lipgloss/v2	v2.0.3
github.com/alecthomas/kong	v1.15.0
github.com/atotto/clipboard	v0.1.4
github.com/charmbracelet/colorprofile	v0.4.3
github.com/charmbracelet/ultraviolet	v0.0.0-20260601155805-6cf7526a1b3f
github.com/charmbracelet/x/ansi	v0.11.7
github.com/charmbracelet/x/term	v0.2.2
github.com/charmbracelet/x/termios	v0.1.1
github.com/charmbracelet/x/windows	v0.2.2
github.com/clipperhouse/displaywidth	v0.11.0
github.com/clipperhouse/uax29/v2	v2.7.0
github.com/davecgh/go-spew	v1.1.1
github.com/lucasb-eyer/go-colorful	v1.4.0
github.com/mattn/go-runewidth	v0.0.24
github.com/muesli/cancelreader	v0.2.2
github.com/pelletier/go-toml/v2	v2.3.1
github.com/pmezard/go-difflib	v1.0.0
github.com/rivo/uniseg	v0.4.7
github.com/stretchr/testify	v1.11.1
github.com/xo/terminfo	v0.0.0-20220910002029-abceb7e1c41e
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.45.0
gopkg.in/yaml.v3	v3.0.1
