github.com/Masterminds/semver/v3	v3.4.0
github.com/go-logr/logr	v1.4.3
github.com/google/go-cmp	v0.7.0
github.com/h2non/gock	v1.2.0
github.com/h2non/parth	v0.0.0-20190131123155-b4df798d6542
github.com/mattn/go-colorable	v0.1.14
github.com/mattn/go-isatty	v0.0.20
github.com/onsi/ginkgo/v2	v2.28.1
github.com/onsi/gomega	v1.41.0
github.com/rs/zerolog	v1.35.1
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/mod	v0.32.0
golang.org/x/net	v0.49.0
golang.org/x/sync	v0.19.0
golang.org/x/sys	v0.40.0
golang.org/x/text	v0.33.0
golang.org/x/tools	v0.41.0
