github.com/davecgh/go-spew	v1.1.1
github.com/eapache/go-resiliency	v1.7.0
github.com/hashicorp/go-uuid	v1.0.3
github.com/jcmturner/aescts/v2	v2.0.0
github.com/jcmturner/dnsutils/v2	v2.0.0
github.com/jcmturner/gofork	v1.7.6
github.com/jcmturner/gokrb5/v8	v8.4.4
github.com/jcmturner/rpc/v2	v2.0.3
github.com/klauspost/compress	v1.19.0
github.com/pierrec/lz4/v4	v4.1.27
github.com/pmezard/go-difflib	v1.0.0
github.com/rcrowley/go-metrics	v0.0.0-20250401214520-65e299d6c5c9
github.com/stretchr/testify	v1.11.1
go.uber.org/goleak	v1.3.0
golang.org/x/crypto	v0.54.0
golang.org/x/net	v0.57.0
golang.org/x/sys	v0.47.0
gopkg.in/yaml.v3	v3.0.1
