github.com/bytedance/gopkg	v0.1.4
github.com/bytedance/sonic	v1.15.1
github.com/bytedance/sonic/loader	v0.5.1
github.com/cloudwego/base64x	v0.1.7
github.com/cyphar/filepath-securejoin	v0.6.1
github.com/davecgh/go-spew	v1.1.1
github.com/doors-dev/tree-sitter-gox	v0.2.1
github.com/go-git/gcfg	v1.5.1-0.20230307220236-3a3c6141e376
github.com/go-git/go-billy/v5	v5.9.0
github.com/go-git/go-git/v5	v5.19.1
github.com/google/go-cmp	v0.7.0
github.com/jbenet/go-context	v0.0.0-20150711004518-d14ea06fba99
github.com/klauspost/cpuid/v2	v2.3.0
github.com/kr/pretty	v0.3.1
github.com/kr/text	v0.2.0
github.com/mattn/go-pointer	v0.0.1
github.com/onsi/gomega	v1.34.1
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/rogpeppe/go-internal	v1.14.1
github.com/stretchr/testify	v1.11.1
github.com/tree-sitter/go-tree-sitter	v0.25.0
github.com/tree-sitter/tree-sitter-c	v0.23.4
github.com/tree-sitter/tree-sitter-cpp	v0.23.4
github.com/tree-sitter/tree-sitter-embedded-template	v0.23.2
github.com/tree-sitter/tree-sitter-go	v0.23.4
github.com/tree-sitter/tree-sitter-html	v0.23.2
github.com/tree-sitter/tree-sitter-java	v0.23.5
github.com/tree-sitter/tree-sitter-javascript	v0.23.1
github.com/tree-sitter/tree-sitter-json	v0.24.8
github.com/tree-sitter/tree-sitter-php	v0.23.11
github.com/tree-sitter/tree-sitter-python	v0.23.6
github.com/tree-sitter/tree-sitter-ruby	v0.23.1
github.com/tree-sitter/tree-sitter-rust	v0.23.2
github.com/twitchyliquid64/golang-asm	v0.15.1
golang.org/x/arch	v0.27.0
golang.org/x/exp	v0.0.0-20260410095643-746e56fc9e2f
golang.org/x/mod	v0.36.0
golang.org/x/net	v0.53.0
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.45.0
golang.org/x/term	v0.43.0
golang.org/x/text	v0.36.0
gopkg.in/check.v1	v1.0.0-20201130134442-10cb98267c6c
gopkg.in/warnings.v0	v0.1.2
gopkg.in/yaml.v3	v3.0.1
