github.com/davecgh/go-spew	v1.1.1
github.com/gabriel-vasile/mimetype	v1.4.8
github.com/go-playground/locales	v0.14.1
github.com/go-playground/universal-translator	v0.18.1
github.com/go-playground/validator/v10	v10.26.0
github.com/leodido/go-urn	v1.4.0
github.com/mohae/deepcopy	v0.0.0-20170929034955-c48cc78d4826
github.com/muir/commonerrors	v0.0.2
github.com/muir/nflex	v0.2.0
github.com/muir/nject/v2	v2.1.0
github.com/muir/reflectutils	v0.11.0
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/stretchr/testify	v1.11.1
github.com/valyala/fastjson	v1.6.4
golang.org/x/crypto	v0.36.0
golang.org/x/net	v0.38.0
golang.org/x/sys	v0.31.0
golang.org/x/text	v0.23.0
gopkg.in/yaml.v3	v3.0.1
