github.com/augmentable-dev/lege	v0.0.0-20191028004410-79cb985065a1
github.com/briandowns/spinner	v1.11.1
github.com/dustin/go-humanize	v1.0.0
github.com/emirpasic/gods	v1.12.0
github.com/fatih/color	v1.9.0
github.com/go-enry/go-enry/v2	v2.5.2
github.com/go-enry/go-oniguruma	v1.2.1
github.com/inconshreveable/mousetrap	v1.0.0
github.com/jbenet/go-context	v0.0.0-20150711004518-d14ea06fba99
github.com/karrick/godirwalk	v1.15.6
github.com/mattn/go-colorable	v0.1.6
github.com/mattn/go-isatty	v0.0.12
github.com/sergi/go-diff	v1.1.0
github.com/spf13/cobra	v1.0.0
github.com/spf13/pflag	v1.0.5
github.com/src-d/gcfg	v1.4.0
golang.org/x/crypto	v0.0.0-20200510223506-06a226fb4e37
golang.org/x/net	v0.0.0-20200528225125-3c3fba18258b
golang.org/x/sys	v0.0.0-20200523222454-059865788121
gopkg.in/src-d/go-git.v4	v4.13.1
gopkg.in/warnings.v0	v0.1.2
