cel.dev/expr	v0.25.1
filippo.io/bigmod	v0.1.1-0.20260103110540-f8a47775ebe5
filippo.io/edwards25519	v1.2.0
filippo.io/keygen	v0.0.0-20260114151900-8e2790ea4c5b
github.com/DataDog/zstd	v1.5.7
github.com/HdrHistogram/hdrhistogram-go	v1.2.0
github.com/MakeNowJust/heredoc	v1.0.0
github.com/Masterminds/semver/v3	v3.4.0
github.com/Microsoft/hcsshim	v0.15.0-rc.1
github.com/Mirantis/cri-dockerd	v0.3.19
github.com/NYTimes/gziphandler	v1.1.1
github.com/Rican7/retry	v0.3.1
github.com/antithesishq/antithesis-sdk-go	v0.7.0
github.com/antlr4-go/antlr/v4	v4.13.1
github.com/armon/circbuf	v0.0.0-20190214190532-5111143e8da2
github.com/avast/retry-go/v4	v4.7.0
github.com/bahlo/generic-list-go	v0.2.0
github.com/benbjohnson/clock	v1.3.5
github.com/beorn7/perks	v1.0.1
github.com/blang/semver	v3.5.1+incompatible
github.com/blang/semver/v4	v4.0.0
github.com/bronze1man/goStrongswanVici	v0.0.0-20231128135937-211cef3b0b20
github.com/buger/jsonparser	v1.1.2
github.com/cenkalti/backoff/v5	v5.0.3
github.com/cespare/xxhash/v2	v2.3.0
github.com/chai2010/gettext-go	v1.0.2
github.com/cilium/ebpf	v0.17.3
github.com/cloudnativelabs/kube-router/v2	v2.0.0-00010101000000-000000000000
github.com/cockroachdb/errors	v1.11.3
github.com/cockroachdb/fifo	v0.0.0-20240606204812-0bbfbd93a7ce
github.com/cockroachdb/logtags	v0.0.0-20230118201751-21c54148d20b
github.com/cockroachdb/pebble	v1.1.5
github.com/cockroachdb/redact	v1.1.5
github.com/cockroachdb/tokenbucket	v0.0.0-20230807174530-cc333fc44b06
github.com/container-storage-interface/spec	v1.9.0
github.com/containerd/cgroups/v3	v3.1.3
github.com/containerd/console	v1.0.5
github.com/containerd/containerd/api	v1.11.1
github.com/containerd/containerd/v2	v2.2.3
github.com/containerd/continuity	v0.5.0
github.com/containerd/errdefs	v1.0.0
github.com/containerd/errdefs/pkg	v0.3.0
github.com/containerd/fifo	v1.1.0
github.com/containerd/fuse-overlayfs-snapshotter/v2	v2.1.7
github.com/containerd/go-cni	v1.1.13
github.com/containerd/go-runc	v1.1.0
github.com/containerd/log	v0.1.0
github.com/containerd/platforms	v1.0.0-rc.4
github.com/containerd/plugin	v1.1.0
github.com/containerd/stargz-snapshotter	v0.18.2
github.com/containerd/stargz-snapshotter/estargz	v0.18.2
github.com/containerd/ttrpc	v1.2.8
github.com/containerd/typeurl/v2	v2.2.3
github.com/containernetworking/cni	v1.3.0
github.com/containernetworking/plugins	v1.9.1
github.com/coreos/go-iptables	v0.8.0
github.com/coreos/go-oidc	v2.5.0+incompatible
github.com/coreos/go-semver	v0.3.1
github.com/coreos/go-systemd/v22	v22.7.0
github.com/cpuguy83/go-md2man/v2	v2.0.7
github.com/cyphar/filepath-securejoin	v0.6.1
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/davidlazar/go-crypto	v0.0.0-20200604182044-b73af7476f6c
github.com/decred/dcrd/dcrec/secp256k1/v4	v4.4.1
github.com/distribution/reference	v0.6.0
github.com/docker/cli	v29.2.0+incompatible
github.com/docker/distribution	v2.8.3+incompatible
github.com/docker/docker	v28.5.2+incompatible
github.com/docker/docker-credential-helpers	v0.7.0
github.com/docker/go-connections	v0.6.0
github.com/docker/go-metrics	v0.0.1
github.com/docker/go-units	v0.5.0
github.com/dunglas/httpsfv	v1.1.0
github.com/dustin/go-humanize	v1.0.1
github.com/emicklei/go-restful	v2.16.0+incompatible
github.com/emicklei/go-restful/v3	v3.13.0
github.com/erikdubbelboer/gspt	v0.0.0-20190125194910-e68493906b83
github.com/euank/go-kmsg-parser	v2.0.0+incompatible
github.com/evanphx/json-patch	v5.9.11+incompatible
github.com/exponent-io/jsonpath	v0.0.0-20210407135951-1de76d718b3f
github.com/expr-lang/expr	v1.17.8
github.com/fatih/camelcase	v1.0.0
github.com/felixge/httpsnoop	v1.0.4
github.com/filecoin-project/go-clock	v0.1.0
github.com/flannel-io/flannel	v0.28.4
github.com/flynn/noise	v1.1.0
github.com/fsnotify/fsnotify	v1.9.0
github.com/fxamacker/cbor/v2	v2.9.0
github.com/gammazero/deque	v1.2.1
github.com/getsentry/sentry-go	v0.27.0
github.com/ghodss/yaml	v1.0.0
github.com/go-errors/errors	v1.4.2
github.com/go-ini/ini	v1.67.0
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.3-0.20220714215716-96bad1d688c5
github.com/go-openapi/jsonpointer	v0.22.4
github.com/go-openapi/jsonreference	v0.21.4
github.com/go-openapi/swag	v0.25.4
github.com/go-openapi/swag/cmdutils	v0.25.4
github.com/go-openapi/swag/conv	v0.25.4
github.com/go-openapi/swag/fileutils	v0.25.4
github.com/go-openapi/swag/jsonname	v0.25.4
github.com/go-openapi/swag/jsonutils	v0.25.4
github.com/go-openapi/swag/loading	v0.25.4
github.com/go-openapi/swag/mangling	v0.25.4
github.com/go-openapi/swag/netutils	v0.25.4
github.com/go-openapi/swag/stringutils	v0.25.4
github.com/go-openapi/swag/typeutils	v0.25.4
github.com/go-openapi/swag/yamlutils	v0.25.4
github.com/go-sql-driver/mysql	v1.10.0
github.com/go-test/deep	v1.0.7
github.com/godbus/dbus/v5	v5.2.2
github.com/gofrs/flock	v0.8.1
github.com/gogo/protobuf	v1.3.2
github.com/golang-jwt/jwt/v5	v5.3.0
github.com/golang/groupcache	v0.0.0-20241129210726-2c02b8208cf8
github.com/golang/protobuf	v1.5.4
github.com/golang/snappy	v0.0.5-0.20231225225746-43d5d4cd4e0e
github.com/google/btree	v1.1.3
github.com/google/cadvisor	v0.56.2
github.com/google/cel-go	v0.26.1
github.com/google/gnostic-models	v0.7.1
github.com/google/go-cmp	v0.7.0
github.com/google/go-containerregistry	v0.20.2
github.com/google/gopacket	v1.1.19
github.com/google/renameio/v2	v2.0.2
github.com/google/uuid	v1.6.0
github.com/gorilla/mux	v1.8.1
github.com/gorilla/websocket	v1.5.4-0.20250319132907-e064f32e3674
github.com/grpc-ecosystem/go-grpc-middleware/providers/prometheus	v1.1.0
github.com/grpc-ecosystem/go-grpc-middleware/v2	v2.3.3
github.com/grpc-ecosystem/grpc-gateway/v2	v2.28.0
github.com/guillaumemichel/reservedpool	v0.3.0
github.com/hanwen/go-fuse/v2	v2.9.0
github.com/hashicorp/go-cleanhttp	v0.5.2
github.com/hashicorp/go-retryablehttp	v0.7.8
github.com/hashicorp/go-version	v1.7.0
github.com/hashicorp/golang-lru	v1.0.2
github.com/hashicorp/golang-lru/arc/v2	v2.0.7
github.com/hashicorp/golang-lru/v2	v2.0.7
github.com/huin/goupnp	v1.3.0
github.com/inetaf/tcpproxy	v0.0.0-20240214030015-3ce58045626c
github.com/intel/goresctrl	v0.12.0
github.com/invopop/jsonschema	v0.13.0
github.com/ipfs/boxo	v0.39.0
github.com/ipfs/go-block-format	v0.2.3
github.com/ipfs/go-cid	v0.6.1
github.com/ipfs/go-datastore	v0.9.1
github.com/ipfs/go-ds-leveldb	v0.5.0
github.com/ipfs/go-libdht	v0.5.0
github.com/ipfs/go-log/v2	v2.9.2
github.com/ipfs/go-test	v0.3.0
github.com/ipld/go-ipld-prime	v0.23.0
github.com/jackc/pgerrcode	v0.0.0-20240316143900-6e2875d9b438
github.com/jackc/pgpassfile	v1.0.0
github.com/jackc/pgservicefile	v0.0.0-20240606120523-5a60cdf6a761
github.com/jackc/pgx/v5	v5.10.0
github.com/jackc/puddle/v2	v2.2.2
github.com/jackpal/go-nat-pmp	v1.0.2
github.com/jbenet/go-temp-err-catcher	v0.1.0
github.com/joho/godotenv	v1.5.1
github.com/jonboulle/clockwork	v0.5.0
github.com/josharian/native	v1.1.0
github.com/json-iterator/go	v1.1.12
github.com/k3s-io/api	v0.1.4
github.com/k3s-io/helm-controller	v0.17.5
github.com/k3s-io/kine	v0.16.3
github.com/klauspost/compress	v1.18.6
github.com/klauspost/cpuid/v2	v2.3.0
github.com/klauspost/crc32	v1.3.0
github.com/koron/go-ssdp	v0.0.6
github.com/kr/pretty	v0.3.1
github.com/kr/text	v0.2.0
github.com/kylelemons/godebug	v1.1.0
github.com/libp2p/go-buffer-pool	v0.1.0
github.com/libp2p/go-cidranger	v1.1.0
github.com/libp2p/go-flow-metrics	v0.3.0
github.com/libp2p/go-libp2p	v0.48.0
github.com/libp2p/go-libp2p-asn-util	v0.4.1
github.com/libp2p/go-libp2p-kad-dht	v0.40.0
github.com/libp2p/go-libp2p-kbucket	v0.8.0
github.com/libp2p/go-libp2p-record	v0.3.1
github.com/libp2p/go-libp2p-routing-helpers	v0.7.5
github.com/libp2p/go-msgio	v0.3.0
github.com/libp2p/go-netroute	v0.4.0
github.com/libp2p/go-reuseport	v0.4.0
github.com/libp2p/go-yamux/v5	v5.0.1
github.com/liggitt/tabwriter	v0.0.0-20181228230101-89fcab3d43de
github.com/lithammer/dedent	v1.1.0
github.com/mailru/easyjson	v0.9.1
github.com/marten-seemann/tcp	v0.0.0-20210406111302-dfbc87cc63fd
github.com/mattn/go-isatty	v0.0.22
github.com/mattn/go-sqlite3	v1.14.47
github.com/mdlayher/genetlink	v1.3.2
github.com/mdlayher/netlink	v1.7.2
github.com/mdlayher/socket	v0.5.1
github.com/mdlayher/vsock	v1.2.1
github.com/mikioh/tcpinfo	v0.0.0-20190314235526-30a79bb1804b
github.com/mikioh/tcpopt	v0.0.0-20190314235656-172688c1accc
github.com/minio/crc64nvme	v1.1.1
github.com/minio/highwayhash	v1.0.4
github.com/minio/md5-simd	v1.1.2
github.com/minio/minio-go/v7	v7.1.0
github.com/minio/sha256-simd	v1.0.1
github.com/mistifyio/go-zfs	v2.1.2-0.20190413222219-f784269be439+incompatible
github.com/mitchellh/go-homedir	v1.1.0
github.com/mitchellh/go-wordwrap	v1.0.1
github.com/moby/ipvs	v1.1.0
github.com/moby/locker	v1.0.1
github.com/moby/spdystream	v0.5.1
github.com/moby/sys/capability	v0.4.0
github.com/moby/sys/mountinfo	v0.7.2
github.com/moby/sys/reexec	v0.1.0
github.com/moby/sys/signal	v0.7.1
github.com/moby/sys/user	v0.4.0
github.com/moby/sys/userns	v0.1.0
github.com/moby/term	v0.5.2
github.com/modern-go/concurrent	v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2	v1.0.3-0.20250322232337-35a7c28c31ee
github.com/monochromegane/go-gitignore	v0.0.0-20200626010858-205db1a8cc00
github.com/morikuni/aec	v1.0.0
github.com/mr-tron/base58	v1.3.0
github.com/multiformats/go-base32	v0.1.0
github.com/multiformats/go-base36	v0.2.0
github.com/multiformats/go-multiaddr	v0.16.1
github.com/multiformats/go-multiaddr-dns	v0.5.0
github.com/multiformats/go-multiaddr-fmt	v0.1.0
github.com/multiformats/go-multibase	v0.3.0
github.com/multiformats/go-multicodec	v0.10.0
github.com/multiformats/go-multihash	v0.2.3
github.com/multiformats/go-multistream	v0.6.1
github.com/multiformats/go-varint	v0.1.0
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/mwitkow/go-http-dialer	v0.0.0-20161116154839-378f744fb2b8
github.com/mxk/go-flowrate	v0.0.0-20140419014527-cca7078d478f
github.com/natefinch/lumberjack	v2.0.0+incompatible
github.com/nats-io/jsm.go	v0.4.1
github.com/nats-io/jwt/v2	v2.8.1
github.com/nats-io/nats-server/v2	v2.14.0
github.com/nats-io/nats.go	v1.52.0
github.com/nats-io/nkeys	v0.4.15
