github.com/AlecAivazis/survey/v2	v2.3.7
github.com/agnivade/levenshtein	v1.2.1
github.com/blang/semver	v3.5.1%2Bincompatible
github.com/briandowns/spinner	v1.23.2
github.com/clipperhouse/uax29/v2	v2.7.0
github.com/compose-spec/compose-go	v1.20.2
github.com/fatih/color	v1.19.0
github.com/fireworkweb/godotenv	v1.3.1-0.20200525231918-bdecbe8dfc58
github.com/google/go-github/v30	v30.1.0
github.com/google/go-querystring	v1.2.0
github.com/google/shlex	v0.0.0-20191202100458-e7afc7fbc510
github.com/gookit/color	v1.6.0
github.com/inconshreveable/go-update	v0.0.0-20160112193335-8152e7eb6ccf
github.com/jedib0t/go-pretty/v6	v6.7.9
github.com/kballard/go-shellquote	v0.0.0-20180428030007-95032a82bc51
github.com/mattn/go-colorable	v0.1.14
github.com/mattn/go-isatty	v0.0.21
github.com/mattn/go-runewidth	v0.0.23
github.com/mgutz/ansi	v0.0.0-20200706080929-d51e80ef957d
github.com/moby/term	v0.5.2
github.com/rhysd/go-github-selfupdate	v1.2.3
github.com/sirupsen/logrus	v1.9.4
github.com/spf13/afero	v1.15.0
github.com/spf13/cobra	v1.10.2
github.com/spf13/pflag	v1.0.10
github.com/tcnksm/go-gitconfig	v0.1.2
github.com/ulikunitz/xz	v0.5.15
github.com/xo/terminfo	v0.0.0-20220910002029-abceb7e1c41e
golang.org/x/crypto	v0.50.0
golang.org/x/oauth2	v0.36.0
golang.org/x/sys	v0.43.0
golang.org/x/term	v0.42.0
golang.org/x/text	v0.36.0
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.1
