github.com/aws/aws-sdk-go	v1.41.14
github.com/aymerick/douceur	v0.2.0
github.com/beorn7/perks	v1.0.1
github.com/cespare/xxhash/v2	v2.3.0
github.com/disintegration/imaging	v1.6.2
github.com/goenning/imagic	v0.0.1
github.com/goenning/letteravatar	v0.0.0-20180605200324-553181ed4055
github.com/golang-jwt/jwt/v4	v4.5.2
github.com/golang/freetype	v0.0.0-20170609003504-e2365dfdc4a0
github.com/gomarkdown/markdown	v0.0.0-20250207164621-7a1f277a159e
github.com/gorilla/css	v1.0.1
github.com/gosimple/slug	v1.15.0
github.com/gosimple/unidecode	v1.0.1
github.com/gotnospirit/makeplural	v0.0.0-20180622080156-a5f48d94d976
github.com/gotnospirit/messageformat	v0.0.0-20190719172517-c1d0bdacdea2
github.com/jmespath/go-jmespath	v0.4.0
github.com/joeshaw/envdecode	v0.0.0-20200121155833-099f1fc765bd
github.com/julienschmidt/httprouter	v1.3.1-0.20200921135023-fe77dd05ab5a
github.com/lib/pq	v1.10.9
github.com/microcosm-cc/bluemonday	v1.0.27
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/patrickmn/go-cache	v2.1.0+incompatible
github.com/pemistahl/lingua-go	v1.4.0
github.com/prometheus/client_golang	v1.23.2
github.com/prometheus/client_model	v0.6.2
github.com/prometheus/common	v0.66.1
github.com/prometheus/procfs	v0.16.1
github.com/robfig/cron	v1.2.0
github.com/shopspring/decimal	v1.3.1
github.com/stripe/stripe-go/v83	v83.2.1
go.yaml.in/yaml/v2	v2.4.2
golang.org/x/crypto	v0.52.0
golang.org/x/exp	v0.0.0-20240909161429-701f63a606c0
golang.org/x/image	v0.41.0
golang.org/x/net	v0.55.0
golang.org/x/oauth2	v0.35.0
golang.org/x/sys	v0.45.0
golang.org/x/text	v0.37.0
google.golang.org/protobuf	v1.36.8
rogchap.com/v8go	v0.7.1-0.20211222173054-943fcf9e74cc
