codeberg.org/go-fonts/liberation	v0.6.0
codeberg.org/go-latex/latex	v0.3.0
codeberg.org/go-pdf/fpdf	v0.12.0
codeberg.org/gonuts/binary	v0.4.0
git.sr.ht/~sbinet/gg	v0.8.0
github.com/ajstarks/svgo	v0.0.0-20211024235047-1546f124cd8b
github.com/antchfx/xmlquery	v1.5.1
github.com/antchfx/xpath	v1.3.6
github.com/ebitengine/hideconsole	v1.0.0
github.com/ebitengine/purego	v0.10.1
github.com/glenn-brown/golang-pkg-pcre	v0.0.0-20120522223659-48bb82a8b8ce
github.com/golang/freetype	v0.0.0-20170609003504-e2365dfdc4a0
github.com/golang/groupcache	v0.0.0-20241129210726-2c02b8208cf8
github.com/hajimehoshi/ebiten/v2	v2.9.9
github.com/jezek/xgb	v1.3.1
github.com/jtolds/gls	v4.20.0+incompatible
github.com/kr/pretty	v0.3.1
github.com/kr/text	v0.2.0
github.com/mattn/go-sqlite3	v1.14.47
github.com/pkg/errors	v0.9.1
github.com/robfig/cron	v1.2.0
github.com/rogpeppe/go-internal	v1.15.0
github.com/ryboe/q	v1.0.26
github.com/senseyeio/spaniel	v1.0.0
github.com/smarty/assertions	v1.15.0
github.com/smartystreets/goconvey	v1.8.1
github.com/ulule/limiter	v2.2.2+incompatible
go-hep.org/x/hep	v0.40.0
gocv.io/x/gocv	v0.43.0
golang.org/x/crypto	v0.53.0
golang.org/x/exp	v0.0.0-20260611194520-c48552f49976
golang.org/x/image	v0.43.0
golang.org/x/net	v0.56.0
golang.org/x/sync	v0.21.0
golang.org/x/sys	v0.46.0
golang.org/x/text	v0.38.0
gonum.org/v1/gonum	v0.17.0
gonum.org/v1/plot	v0.17.0
gopkg.in/yaml.v3	v3.0.1
simonwaldherr.de/go/golibs	v0.18.0
simonwaldherr.de/go/gwv	v0.8.1
simonwaldherr.de/go/micromarkdownGo	v0.0.0-20141004173027-630cbedab994
