github.com/cucumber/gherkin-go/v11	v11.0.0
github.com/cucumber/godog	v0.10.0
github.com/cucumber/messages-go/v10	v10.0.3
github.com/davecgh/go-spew	v1.1.1
github.com/gofrs/uuid	v3.3.0+incompatible
github.com/gogo/protobuf	v1.3.1
github.com/golang/protobuf	v1.5.2
github.com/hashicorp/go-immutable-radix	v1.3.0
github.com/hashicorp/go-memdb	v1.3.0
github.com/hashicorp/golang-lru	v0.5.4
github.com/phayes/freeport	v0.0.0-20220201140144-74d24b5ae9f5
github.com/pmezard/go-difflib	v1.0.0
github.com/spf13/afero	v1.4.1
github.com/stretchr/testify	v1.7.0
golang.org/x/net	v0.0.0-20201021035429-f5854403a974
golang.org/x/sync	v0.0.0-20201020160332-67f06af15bc9
golang.org/x/sys	v0.0.0-20210119212857-b64e53b001e4
golang.org/x/text	v0.3.3
google.golang.org/genproto	v0.0.0-20200526211855-cb27e3aa2013
google.golang.org/grpc	v1.46.0
google.golang.org/protobuf	v1.27.1
gopkg.in/yaml.v3	v3.0.0-20200615113413-eeeca48fe776
