github.com/SimonWaldherr/tinySQL	v0.22.0
github.com/dustin/go-humanize	v1.0.1
github.com/google/uuid	v1.6.0
github.com/jonas-p/go-shp	v0.1.1
github.com/jzelinskie/whirlpool	v0.0.0-20201016144138-0675e54bb004
github.com/klauspost/cpuid/v2	v2.4.0
github.com/mattn/go-isatty	v0.0.23
github.com/ncruces/go-strftime	v1.0.0
github.com/remyoudompheng/bigfft	v0.0.0-20230129092748-24d4a6f8daec
github.com/reusee/mmh3	v0.0.0-20140820141314-64b85163255b
github.com/robfig/cron/v3	v3.0.1
github.com/zeebo/blake3	v0.2.4
golang.org/x/crypto	v0.54.0
golang.org/x/sys	v0.47.0
golang.org/x/text	v0.40.0
gopkg.in/yaml.v3	v3.0.1
modernc.org/libc	v1.74.1
modernc.org/mathutil	v1.7.1
modernc.org/memory	v1.11.0
modernc.org/sqlite	v1.54.0
simonwaldherr.de/go/golibs	v0.18.0
simonwaldherr.de/go/ranger	v0.1.6
