github.com/SimonWaldherr/tinySQL	v0.22.0
github.com/dustin/go-humanize	v1.0.1
github.com/google/pprof	v0.0.0-20250317173921-a4b03ec1a45e
github.com/google/uuid	v1.6.0
github.com/hashicorp/golang-lru/v2	v2.0.7
github.com/jonas-p/go-shp	v0.1.1
github.com/jzelinskie/whirlpool	v0.0.0-20201016144138-0675e54bb004
github.com/klauspost/cpuid/v2	v2.4.0
github.com/mattn/go-isatty	v0.0.23
github.com/mattn/goveralls	v0.0.11
github.com/modocache/gover	v0.0.0-20171022184752-b58185e213c5
github.com/ncruces/go-strftime	v1.0.0
github.com/remyoudompheng/bigfft	v0.0.0-20230129092748-24d4a6f8daec
github.com/reusee/mmh3	v0.0.0-20140820141314-64b85163255b
github.com/robfig/cron/v3	v3.0.1
github.com/rs/dnscache	v0.0.0-20211102005908-e0241e321417
github.com/sozorogami/gover	v0.0.0-20171022184752-b58185e213c5
github.com/yuin/goldmark	v1.4.13
github.com/zeebo/assert	v1.1.0
github.com/zeebo/blake3	v0.2.4
github.com/zeebo/pcg	v1.0.1
golang.org/x/crypto	v0.54.0
golang.org/x/mod	v0.37.0
golang.org/x/net	v0.56.0
golang.org/x/sync	v0.22.0
golang.org/x/sys	v0.47.0
golang.org/x/term	v0.45.0
golang.org/x/text	v0.40.0
golang.org/x/tools	v0.47.0
gopkg.in/check.v1	v0.0.0-20161208181325-20d25e280405
gopkg.in/yaml.v3	v3.0.1
modernc.org/cc/v4	v4.29.0
modernc.org/ccgo/v4	v4.34.6
modernc.org/fileutil	v1.4.0
modernc.org/gc/v2	v2.6.5
modernc.org/gc/v3	v3.1.4
modernc.org/goabi0	v0.2.0
modernc.org/libc	v1.74.1
modernc.org/mathutil	v1.7.1
modernc.org/memory	v1.11.0
modernc.org/opt	v0.2.0
modernc.org/sortutil	v1.2.1
modernc.org/sqlite	v1.54.0
modernc.org/strutil	v1.2.1
modernc.org/token	v1.1.0
simonwaldherr.de/go/golibs	v0.18.0
simonwaldherr.de/go/ranger	v0.1.6
