github.com/BurntSushi/toml	v0.3.1
github.com/Jeffail/tunny	v0.0.0-20180304204616-59cfa8fcb19f
github.com/Masterminds/semver	v0.0.0-20180807142431-c84ddcca87bf
github.com/Masterminds/sprig	v0.0.0-20180725212158-77bb58b7f5e1
github.com/antchfx/xpath	v0.0.0-20180922041825-3de91f3991a1
github.com/aokoli/goutils	v1.0.1
github.com/davecgh/go-spew	v1.1.1
github.com/emirpasic/gods	v1.9.0
github.com/fatih/camelcase	v1.0.0
github.com/gogo/protobuf	v1.3.0
github.com/golang/protobuf	v1.2.0
github.com/google/uuid	v0.0.0-20180828181555-e704694aed0e
github.com/grpc-ecosystem/grpc-opentracing	v0.0.0-20180507213350-8e809c8a8645
github.com/huandu/xstrings	v0.0.0-20180906151751-8bbcf2f9ccb5
github.com/imdario/mergo	v0.3.6
github.com/jbenet/go-context	v0.0.0-20150711004518-d14ea06fba99
github.com/kevinburke/ssh_config	v0.0.0-20180830205328-81db2a75821e
github.com/mattn/go-runewidth	v0.0.0-20170510074858-97311d9f7767
github.com/mcuadros/go-lookup	v0.0.0-20171110082742-5650f26be767
github.com/minio/highwayhash	v0.0.0-20180501080913-85fc8a2dacad
github.com/mitchellh/go-homedir	v1.0.0
github.com/opentracing/opentracing-go	v1.0.2
github.com/pelletier/go-buffruneio	v0.2.0
github.com/pkg/errors	v0.8.0
github.com/pmezard/go-difflib	v1.0.0
github.com/sergi/go-diff	v1.0.0
github.com/smacker/go-tree-sitter	v0.0.0-20191127230340-5368dabef05e
github.com/spf13/cobra	v0.0.3
github.com/spf13/pflag	v1.0.3
github.com/src-d/enry/v2	v2.1.0
github.com/src-d/gcfg	v1.4.0
github.com/src-d/imports	v0.0.0-20191128152346-bf22b73550b0
github.com/stretchr/testify	v1.4.0
github.com/toqueteos/trie	v1.0.0
github.com/xanzy/ssh-agent	v0.2.0
golang.org/x/crypto	v0.0.0-20180904163835-0709b304e793
golang.org/x/net	v0.0.0-20180906233101-161cd47e91fd
golang.org/x/sys	v0.0.0-20190222072716-a9d3bda3a223
golang.org/x/text	v0.3.0
google.golang.org/genproto	v0.0.0-20180817151627-c66870c02cf8
google.golang.org/grpc	v1.16.0
gopkg.in/bblfsh/client-go.v3	v3.2.0
gopkg.in/bblfsh/sdk.v1	v1.17.0
gopkg.in/bblfsh/sdk.v2	v2.14.1
gopkg.in/cheggaaa/pb.v1	v1.0.20
gopkg.in/src-d/go-billy-siva.v4	v4.3.0
gopkg.in/src-d/go-billy.v4	v4.2.1
gopkg.in/src-d/go-errors.v1	v1.0.0
gopkg.in/src-d/go-git.v4	v4.10.0
gopkg.in/src-d/go-siva.v1	v1.4.0
gopkg.in/toqueteos/substring.v1	v1.0.2
gopkg.in/warnings.v0	v0.1.2
gopkg.in/yaml.v2	v2.2.7
