cel.dev/expr	v0.25.1
cloud.google.com/go	v0.123.0
cloud.google.com/go/auth	v0.20.0
cloud.google.com/go/auth/oauth2adapt	v0.2.8
cloud.google.com/go/cloudsqlconn	v1.22.1
cloud.google.com/go/compute/metadata	v0.9.0
cloud.google.com/go/iam	v1.11.0
cloud.google.com/go/kms	v1.31.0
cloud.google.com/go/longrunning	v1.0.0
cloud.google.com/go/longrunning	v1.2.0
cloud.google.com/go/monitoring	v1.29.0
cloud.google.com/go/pubsub	v1.50.2
cloud.google.com/go/pubsub/v2	v2.5.1
cloud.google.com/go/storage	v1.63.1
filippo.io/edwards25519	v1.2.0
github.com/Azure/azure-sdk-for-go/sdk/azcore	v1.22.0
github.com/Azure/azure-sdk-for-go/sdk/azidentity	v1.13.1
github.com/Azure/azure-sdk-for-go/sdk/internal	v1.12.0
github.com/Azure/azure-sdk-for-go/sdk/messaging/azeventhubs	v1.4.0
github.com/Azure/azure-sdk-for-go/sdk/resourcemanager/eventhub/armeventhub	v1.3.0
github.com/Azure/azure-sdk-for-go/sdk/resourcemanager/storage/armstorage	v1.8.1
github.com/Azure/azure-sdk-for-go/sdk/storage/azblob	v1.8.0
github.com/Azure/azure-sdk-for-go/sdk/storage/azfile	v1.7.0
github.com/Azure/go-amqp	v1.4.0
github.com/AzureAD/microsoft-authentication-library-for-go	v1.7.2
github.com/ClickHouse/ch-go	v0.73.0
github.com/ClickHouse/clickhouse-go/v2	v2.47.0
github.com/DATA-DOG/go-sqlmock	v1.5.2
github.com/GoogleCloudPlatform/opentelemetry-operations-go/detectors/gcp	v1.32.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/exporter/metric	v0.57.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/internal/resourcemapping	v0.57.0
github.com/UNO-SOFT/zlog	v0.8.1
github.com/VictoriaMetrics/easyproto	v0.1.4
github.com/XSAM/otelsql	v0.42.0
github.com/XSAM/otelsql	v0.43.0
github.com/agnivade/levenshtein	v1.2.1
github.com/alicebob/miniredis/v2	v2.38.0
github.com/andybalholm/brotli	v1.2.1
github.com/antithesishq/antithesis-sdk-go	v0.7.0-default-no-op
github.com/apapsch/go-jsonmerge/v2	v2.0.0
github.com/arangodb/go-driver/v2	v2.3.1
github.com/arangodb/go-velocypack	v0.0.0-20200318135517-5af53c29c67e
github.com/arbovm/levenshtein	v0.0.0-20160628152529-48b4e1c0c4d0
github.com/aws/aws-sdk-go-v2	v1.42.1
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream	v1.7.14
github.com/aws/aws-sdk-go-v2/config	v1.32.28
github.com/aws/aws-sdk-go-v2/credentials	v1.19.29
github.com/aws/aws-sdk-go-v2/feature/ec2/imds	v1.18.30
github.com/aws/aws-sdk-go-v2/internal/configsources	v1.4.30
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2	v2.7.30
github.com/aws/aws-sdk-go-v2/internal/v4a	v1.4.31
github.com/aws/aws-sdk-go-v2/service/dynamodb	v1.60.1
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding	v1.13.13
github.com/aws/aws-sdk-go-v2/service/internal/checksum	v1.9.23
github.com/aws/aws-sdk-go-v2/service/internal/endpoint-discovery	v1.12.7
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url	v1.13.30
github.com/aws/aws-sdk-go-v2/service/internal/s3shared	v1.19.31
github.com/aws/aws-sdk-go-v2/service/s3	v1.105.1
github.com/aws/aws-sdk-go-v2/service/signin	v1.4.1
github.com/aws/aws-sdk-go-v2/service/sqs	v1.45.0
github.com/aws/aws-sdk-go-v2/service/sso	v1.32.1
github.com/aws/aws-sdk-go-v2/service/ssooidc	v1.37.1
github.com/aws/aws-sdk-go-v2/service/sts	v1.44.1
github.com/aws/smithy-go	v1.27.3
github.com/beorn7/perks	v1.0.1
github.com/bitly/go-hostpool	v0.0.0-20171023180738-a3a6125de932
github.com/bmizerany/assert	v0.0.0-20160611221934-b7ed37b82869
github.com/bsm/ginkgo/v2	v2.12.0
github.com/bsm/gomega	v1.27.10
github.com/cenkalti/backoff/v5	v5.0.3
github.com/cespare/xxhash/v2	v2.3.0
github.com/cncf/xds/go	v0.0.0-20260202195803-dba9d589def2
github.com/coder/websocket	v1.8.15
github.com/couchbase/gocb/v2	v2.12.4
github.com/couchbase/gocbcore/v10	v10.9.3
github.com/couchbase/gocbcoreps	v0.1.5-0.20260107140814-1c3a03f888f8
github.com/couchbase/goprotostellar	v1.0.6-0.20260407143512-d7af25156dcc
github.com/couchbaselabs/gocaves/client	v0.0.0-20250107114554-f96479220ae8
github.com/couchbaselabs/gocbconnstr/v2	v2.0.0
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/dchest/siphash	v1.2.3
github.com/dgraph-io/badger/v4	v4.9.3
github.com/dgraph-io/dgo/v210	v210.0.0-20230328113526-b66f8ae53a2d
github.com/dgraph-io/ristretto/v2	v2.2.0
github.com/dgryski/go-farm	v0.0.0-20240924180020-3414d57e47da
github.com/dgryski/trifles	v0.0.0-20230903005119-f50d829f2e54
github.com/dolthub/maphash	v0.1.0
github.com/dustin/go-humanize	v1.0.1
github.com/eclipse/paho.mqtt.golang	v1.5.1
github.com/elastic/elastic-transport-go/v8	v8.9.0
github.com/elastic/go-elasticsearch/v8	v8.19.6
github.com/envoyproxy/go-control-plane/envoy	v1.37.0
github.com/envoyproxy/protoc-gen-validate	v1.3.3
github.com/felixge/httpsnoop	v1.1.0
github.com/fortytw2/leaktest	v1.3.0
github.com/fsnotify/fsnotify	v1.6.0
github.com/fxamacker/cbor/v2	v2.9.2
github.com/go-faster/city	v1.0.1
github.com/go-faster/errors	v0.7.1
github.com/go-jose/go-jose/v4	v4.1.4
github.com/go-logfmt/logfmt	v0.6.0
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/go-redis/redismock/v9	v9.2.0
github.com/go-sql-driver/mysql	v1.10.0
github.com/gocql/gocql	v1.7.0
github.com/godror/godror	v0.51.0
github.com/godror/knownpb	v0.3.0
github.com/gofrs/uuid	v4.4.0%2Bincompatible
github.com/goftp/file-driver	v0.0.0-20180502053751-5d604a0fc0c9
github.com/goftp/server	v0.0.0-20200708154336-f64f7c2d8a42
github.com/gogo/protobuf	v1.3.2
github.com/golang-jwt/jwt/v5	v5.3.1
github.com/golang-sql/civil	v0.0.0-20220223132316-b832511892a9
github.com/golang-sql/sqlexp	v0.1.0
github.com/golang/groupcache	v0.0.0-20241129210726-2c02b8208cf8
github.com/golang/mock	v1.7.0-rc.1
github.com/golang/protobuf	v1.5.4
github.com/golang/snappy	v1.0.0
github.com/google/flatbuffers	v25.2.10%2Bincompatible
github.com/google/go-cmp	v0.7.0
github.com/google/go-tpm	v0.9.8
github.com/google/pprof	v0.0.0-20250317173921-a4b03ec1a45e
github.com/google/s2a-go	v0.1.9
github.com/google/uuid	v1.6.0
github.com/googleapis/enterprise-certificate-proxy	v0.3.17
github.com/googleapis/gax-go/v2	v2.22.0
github.com/googleapis/gax-go/v2	v2.23.0
github.com/gorilla/mux	v1.8.1
github.com/gorilla/websocket	v1.5.3
github.com/graphql-go/graphql	v0.8.1
github.com/grpc-ecosystem/go-grpc-middleware/v2	v2.3.3
github.com/grpc-ecosystem/grpc-gateway/v2	v2.29.0
github.com/hailocab/go-hostpool	v0.0.0-20160125115350-e80d13ce29ed
github.com/hashicorp/golang-lru/v2	v2.0.7
github.com/influxdata/influxdb-client-go/v2	v2.14.0
github.com/influxdata/line-protocol	v0.0.0-20200327222509-2487e7298839
github.com/jackc/pgpassfile	v1.0.0
github.com/jackc/pgservicefile	v0.0.0-20240606120523-5a60cdf6a761
github.com/jackc/pgx/v5	v5.10.0
github.com/jackc/puddle/v2	v2.2.2
github.com/jlaffaye/ftp	v0.2.1
github.com/joho/godotenv	v1.5.1
github.com/kkdai/maglev	v0.2.0
github.com/klauspost/compress	v1.18.6
github.com/klauspost/cpuid/v2	v2.2.10
github.com/kr/fs	v0.1.0
github.com/kr/pretty	v0.3.1
github.com/kr/text	v0.2.0
github.com/kylelemons/godebug	v1.1.0
github.com/lib/pq	v1.12.3
github.com/lxzan/gws	v1.8.9
github.com/mattn/go-colorable	v0.1.13
github.com/mattn/go-isatty	v0.0.20
github.com/microsoft/go-mssqldb	v1.10.0
github.com/minio/highwayhash	v1.0.4
github.com/montanaflynn/stats	v0.7.1
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/nats-io/jwt/v2	v2.8.2
github.com/nats-io/nats-server/v2	v2.14.3
github.com/nats-io/nats.go	v1.52.0
github.com/nats-io/nkeys	v0.4.16
github.com/nats-io/nuid	v1.0.1
github.com/ncruces/go-strftime	v1.0.0
github.com/oapi-codegen/runtime	v1.0.0
github.com/oklog/ulid/v2	v2.0.2
github.com/openzipkin/zipkin-go	v0.4.3
github.com/paulmach/orb	v0.13.0
github.com/pierrec/lz4/v4	v4.1.25
github.com/pierrec/lz4/v4	v4.1.27
github.com/pkg/browser	v0.0.0-20240102092130-5ac0b6a4141c
github.com/pkg/errors	v0.9.1
github.com/pkg/sftp	v1.13.10
github.com/planetscale/vtprotobuf	v0.6.1-0.20240319094008-0393e58bdf10
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/prometheus/client_golang	v1.23.2
github.com/prometheus/client_model	v0.6.2
github.com/prometheus/common	v0.67.5
github.com/prometheus/otlptranslator	v1.0.0
github.com/prometheus/procfs	v0.20.1
github.com/redis/go-redis/extra/rediscmd/v9	v9.21.0
github.com/redis/go-redis/extra/redisotel/v9	v9.21.0
github.com/redis/go-redis/v9	v9.21.0
github.com/remyoudompheng/bigfft	v0.0.0-20230129092748-24d4a6f8daec
github.com/rogpeppe/go-internal	v1.14.1
github.com/rs/zerolog	v1.34.0
github.com/segmentio/asm	v1.2.1
github.com/segmentio/kafka-go	v0.4.51
github.com/shopspring/decimal	v1.4.0
github.com/spiffe/go-spiffe/v2	v2.6.0
github.com/stoewer/go-strcase	v1.3.1
github.com/stretchr/objx	v0.5.2
github.com/stretchr/testify	v1.11.1
github.com/surrealdb/surrealdb.go	v1.5.1
github.com/vektah/gqlparser/v2	v2.5.36
github.com/x448/float16	v0.8.4
github.com/xdg-go/pbkdf2	v1.0.0
github.com/xdg-go/scram	v1.1.2
github.com/xdg-go/stringprep	v1.0.4
github.com/xyproto/randomstring	v1.0.5
github.com/youmark/pkcs8	v0.0.0-20240726163527-a2c0da244d78
github.com/yuin/gopher-lua	v1.1.1
github.com/zeebo/xxh3	v1.1.0
