cloud.google.com/go/compute/metadata	v0.9.0
github.com/AdaLogics/go-fuzz-headers	v0.0.0-20240806141605-e8a1dd7889d6
github.com/Masterminds/semver/v3	v3.5.0
github.com/fatih/color	v1.19.0
github.com/fsnotify/fsnotify	v1.10.1
github.com/go-logr/logr	v1.4.3
github.com/go-viper/mapstructure/v2	v2.5.0
github.com/google/go-cmp	v0.7.0
github.com/jarcoal/httpmock	v1.4.1
github.com/mattn/go-colorable	v0.1.14
github.com/mattn/go-isatty	v0.0.22
github.com/onsi/ginkgo/v2	v2.28.3
github.com/onsi/gomega	v1.40.0
github.com/pelletier/go-toml/v2	v2.3.1
github.com/sagikazarmark/locafero	v0.12.0
github.com/spf13/afero	v1.15.0
github.com/spf13/cast	v1.10.0
github.com/spf13/cobra	v1.10.2
github.com/spf13/pflag	v1.0.10
github.com/spf13/viper	v1.21.0
github.com/subosito/gotenv	v1.6.0
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/mod	v0.36.0
golang.org/x/net	v0.54.0
golang.org/x/oauth2	v0.36.0
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.44.0
golang.org/x/text	v0.37.0
golang.org/x/tools	v0.45.0
google.golang.org/protobuf	v1.36.7
