github.com/cenkalti/backoff	v2.2.1%2Bincompatible
github.com/containerd/containerd	v1.5.0-beta.4
github.com/docker/distribution	v2.7.1%2Bincompatible
github.com/docker/docker	v20.10.7%2Bincompatible
github.com/docker/go-connections	v0.4.0
github.com/docker/go-units	v0.4.0
github.com/go-sql-driver/mysql	v1.6.0
github.com/gogo/protobuf	v1.3.2
github.com/golang/protobuf	v1.4.3
github.com/google/uuid	v1.2.0
github.com/hooligram/kifu	v1.2.4
github.com/moby/sys/mount	v0.2.0
github.com/moby/sys/mountinfo	v0.4.1
github.com/moby/term	v0.0.0-20201216013528-df9cb8a40635
github.com/morikuni/aec	v0.0.0-20170113033406-39771216ff4c
github.com/opencontainers/go-digest	v1.0.0
github.com/opencontainers/image-spec	v1.0.1
github.com/opencontainers/runc	v1.0.0-rc93
github.com/pkg/errors	v0.9.1
github.com/sirupsen/logrus	v1.7.0
github.com/testcontainers/testcontainers-go	v0.11.1
golang.org/x/net	v0.0.0-20201224014010-6772e930b67b
golang.org/x/sys	v0.0.0-20210324051608-47abb6519492
google.golang.org/genproto	v0.0.0-20201110150050-8816d57aaa9a
google.golang.org/grpc	v1.33.2
google.golang.org/protobuf	v1.25.0
gopkg.in/yaml.v2	v2.4.0
