atomicgo.dev/cursor	v0.2.0
atomicgo.dev/keyboard	v0.2.9
atomicgo.dev/schedule	v0.1.0
buf.build/gen/go/bufbuild/protovalidate/protocolbuffers/go	v1.36.11-20260209202127-80ab13bee0bf.1
buf.build/gen/go/bufbuild/reflect/connectrpc/go	v1.19.1-20240117202343-bf8f65e8876c.2
buf.build/gen/go/bufbuild/reflect/protocolbuffers/go	v1.36.11-20240117202343-bf8f65e8876c.1
buf.build/gen/go/redpandadata/common/connectrpc/go	v1.19.1-20260323171043-6e06f84ad823.2
buf.build/gen/go/redpandadata/common/protocolbuffers/go	v1.36.11-20260323171043-6e06f84ad823.1
buf.build/gen/go/redpandadata/otel/protocolbuffers/go	v1.36.11-20260323171043-3635d3966b23.1
buf.build/go/hyperpb	v0.1.3
cel.dev/expr	v0.25.1
cloud.google.com/go	v0.123.0
cloud.google.com/go/aiplatform	v1.121.0
cloud.google.com/go/auth	v0.20.0
cloud.google.com/go/auth/oauth2adapt	v0.2.8
cloud.google.com/go/bigquery	v1.75.0
cloud.google.com/go/compute/metadata	v0.9.0
cloud.google.com/go/iam	v1.7.0
cloud.google.com/go/longrunning	v0.9.0
cloud.google.com/go/monitoring	v1.24.3
cloud.google.com/go/pubsub	v1.50.1
cloud.google.com/go/pubsub/v2	v2.4.0
cloud.google.com/go/secretmanager	v1.16.0
cloud.google.com/go/spanner	v1.88.0
cloud.google.com/go/storage	v1.62.1
cloud.google.com/go/trace	v1.11.7
connectrpc.com/connect	v1.19.1
cuelang.org/go	v0.16.1
dario.cat/mergo	v1.0.2
filippo.io/edwards25519	v1.2.0
github.com/AthenZ/athenz	v1.12.36
github.com/Azure/azure-sdk-for-go/sdk/azcore	v1.21.0
github.com/Azure/azure-sdk-for-go/sdk/azidentity	v1.13.1
github.com/Azure/azure-sdk-for-go/sdk/data/azcosmos	v1.4.2
github.com/Azure/azure-sdk-for-go/sdk/data/aztables	v1.4.1
github.com/Azure/azure-sdk-for-go/sdk/internal	v1.11.2
github.com/Azure/azure-sdk-for-go/sdk/keyvault/azsecrets	v0.12.0
github.com/Azure/azure-sdk-for-go/sdk/keyvault/internal	v0.7.1
github.com/Azure/azure-sdk-for-go/sdk/storage/azblob	v1.6.4
github.com/Azure/azure-sdk-for-go/sdk/storage/azdatalake	v1.4.4
github.com/Azure/azure-sdk-for-go/sdk/storage/azqueue	v1.0.1
github.com/Azure/go-amqp	v1.5.1
github.com/Azure/go-autorest/autorest/to	v0.4.1
github.com/AzureAD/microsoft-authentication-library-for-go	v1.7.0
github.com/BurntSushi/toml	v1.6.0
github.com/ClickHouse/ch-go	v0.71.0
github.com/ClickHouse/clickhouse-go/v2	v2.43.0
github.com/DataDog/zstd	v1.5.7
github.com/GoogleCloudPlatform/grpc-gcp-go/grpcgcp	v1.6.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/detectors/gcp	v1.31.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/exporter/metric	v0.55.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/exporter/trace	v1.31.0
github.com/GoogleCloudPlatform/opentelemetry-operations-go/internal/resourcemapping	v0.55.0
github.com/IBM/sarama	v1.47.0
github.com/Jeffail/checkpoint	v1.1.0
github.com/Jeffail/gabs/v2	v2.7.0
github.com/Jeffail/grok	v1.1.0
github.com/Jeffail/shutdown	v1.1.0
github.com/Masterminds/semver	v1.5.0
github.com/Masterminds/squirrel	v1.5.4
github.com/OneOfOne/xxhash	v1.2.8
github.com/PaesslerAG/gval	v1.2.4
github.com/PaesslerAG/jsonpath	v0.1.1
github.com/ProtonMail/go-crypto	v1.4.1
github.com/RoaringBitmap/roaring/v2	v2.15.0
github.com/a2aproject/a2a-go	v0.3.12
github.com/andybalholm/brotli	v1.2.1
github.com/antlr4-go/antlr/v4	v4.13.1
github.com/apache/arrow-go/v18	v18.6.0
github.com/apache/arrow/go/arrow	v0.0.0-20211112161151-bc219186db40
github.com/apache/arrow/go/v12	v12.0.1
github.com/apache/arrow/go/v15	v15.0.2
github.com/apache/iceberg-go	v0.5.1-0.20260506193454-dfc5851d9367
github.com/apache/pulsar-client-go	v0.18.0
github.com/apache/thrift	v0.23.0
github.com/apapsch/go-jsonmerge/v2	v2.0.0
github.com/ardielle/ardielle-go	v1.5.2
github.com/auth0/go-jwt-middleware/v2	v2.3.1
github.com/authzed/authzed-go	v1.8.0
github.com/authzed/grpcutil	v0.0.0-20260105210157-e237581949c2
github.com/aws/aws-lambda-go	v1.54.0
github.com/aws/aws-sdk-go-v2	v1.41.6
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream	v1.7.9
github.com/aws/aws-sdk-go-v2/config	v1.32.16
github.com/aws/aws-sdk-go-v2/credentials	v1.19.15
github.com/aws/aws-sdk-go-v2/feature/dynamodb/attributevalue	v1.20.36
github.com/aws/aws-sdk-go-v2/feature/dynamodb/expression	v1.8.36
github.com/aws/aws-sdk-go-v2/feature/ec2/imds	v1.18.22
github.com/aws/aws-sdk-go-v2/feature/rds/auth	v1.6.20
github.com/aws/aws-sdk-go-v2/feature/s3/manager	v1.22.8
github.com/aws/aws-sdk-go-v2/feature/s3/transfermanager	v0.1.11
github.com/aws/aws-sdk-go-v2/internal/configsources	v1.4.22
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2	v2.7.22
github.com/aws/aws-sdk-go-v2/internal/v4a	v1.4.23
github.com/aws/aws-sdk-go-v2/service/athena	v1.57.3
github.com/aws/aws-sdk-go-v2/service/bedrockruntime	v1.50.4
github.com/aws/aws-sdk-go-v2/service/cloudwatch	v1.55.2
github.com/aws/aws-sdk-go-v2/service/cloudwatchlogs	v1.65.0
github.com/aws/aws-sdk-go-v2/service/dynamodb	v1.57.0
github.com/aws/aws-sdk-go-v2/service/dynamodbstreams	v1.32.13
github.com/aws/aws-sdk-go-v2/service/firehose	v1.42.12
github.com/aws/aws-sdk-go-v2/service/glue	v1.139.3
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding	v1.13.8
github.com/aws/aws-sdk-go-v2/service/internal/checksum	v1.9.14
github.com/aws/aws-sdk-go-v2/service/internal/endpoint-discovery	v1.11.20
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url	v1.13.22
github.com/aws/aws-sdk-go-v2/service/internal/s3shared	v1.19.22
github.com/aws/aws-sdk-go-v2/service/kinesis	v1.43.5
github.com/aws/aws-sdk-go-v2/service/lambda	v1.88.5
github.com/aws/aws-sdk-go-v2/service/s3	v1.99.1
github.com/aws/aws-sdk-go-v2/service/secretsmanager	v1.41.4
github.com/aws/aws-sdk-go-v2/service/signin	v1.0.10
github.com/aws/aws-sdk-go-v2/service/sns	v1.39.14
github.com/aws/aws-sdk-go-v2/service/sqs	v1.42.24
github.com/aws/aws-sdk-go-v2/service/sso	v1.30.16
github.com/aws/aws-sdk-go-v2/service/ssooidc	v1.35.20
github.com/aws/aws-sdk-go-v2/service/sts	v1.42.0
github.com/aws/smithy-go	v1.25.0
github.com/aymerick/douceur	v0.2.0
github.com/beanstalkd/go-beanstalk	v0.2.0
github.com/benhoyt/goawk	v1.31.0
github.com/beorn7/perks	v1.0.1
github.com/bits-and-blooms/bitset	v1.24.4
github.com/bmatcuk/doublestar/v4	v4.10.0
github.com/bradfitz/gomemcache	v0.0.0-20250403215159-8d39553ac7cf
github.com/btnguyen2k/consu/checksum	v1.1.1
github.com/btnguyen2k/consu/g18	v0.1.0
github.com/btnguyen2k/consu/gjrc	v0.2.2
github.com/btnguyen2k/consu/olaf	v0.1.3
github.com/btnguyen2k/consu/reddo	v0.1.9
github.com/btnguyen2k/consu/semita	v0.1.5
github.com/bufbuild/prototransform	v0.4.0
github.com/bwmarrin/discordgo	v0.29.0
github.com/bwmarrin/snowflake	v0.3.0
github.com/cenkalti/backoff/v4	v4.3.0
github.com/cenkalti/backoff/v5	v5.0.3
github.com/certifi/gocertifi	v0.0.0-20210507211836-431795d63e8d
github.com/cespare/xxhash/v2	v2.3.0
github.com/clbanning/mxj/v2	v2.7.0
github.com/clipperhouse/uax29/v2	v2.7.0
github.com/cloudflare/circl	v1.6.3
