github.com/happy-sdk/happy/pkg/bitutils	
github.com/happy-sdk/happy/pkg/branding	
github.com/happy-sdk/happy/pkg/bytesize	
github.com/happy-sdk/happy/pkg/devel/goutils	
github.com/happy-sdk/happy/pkg/devel/testutils	
github.com/happy-sdk/happy/pkg/fsutils	
github.com/happy-sdk/happy/pkg/i18n	
github.com/happy-sdk/happy/pkg/logging	
github.com/happy-sdk/happy/pkg/networking	
github.com/happy-sdk/happy/pkg/options	
github.com/happy-sdk/happy/pkg/scheduling/cron	
github.com/happy-sdk/happy/pkg/settings	
github.com/happy-sdk/happy/pkg/strings/bexp	
github.com/happy-sdk/happy/pkg/strings/slug	
github.com/happy-sdk/happy/pkg/strings/textfmt	
github.com/happy-sdk/happy/pkg/tui	
github.com/happy-sdk/happy/pkg/vars	
github.com/happy-sdk/happy/pkg/version	
golang.org/x/mod	v0.38.0
golang.org/x/sys	v0.47.0
golang.org/x/term	v0.45.0
golang.org/x/text	v0.40.0
