cloud.google.com/go/auth	v0.17.0
cloud.google.com/go/auth/oauth2adapt	v0.2.8
cloud.google.com/go/compute/metadata	v0.9.0
cloud.google.com/go/language	v1.14.6
github.com/felixge/httpsnoop	v1.0.4
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/google/go-cmp	v0.7.0
github.com/google/s2a-go	v0.1.9
github.com/googleapis/enterprise-certificate-proxy	v0.3.6
github.com/googleapis/gax-go/v2	v2.15.0
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc	v0.63.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp	v0.63.0
go.opentelemetry.io/otel	v1.38.0
go.opentelemetry.io/otel/metric	v1.38.0
go.opentelemetry.io/otel/trace	v1.38.0
golang.org/x/crypto	v0.43.0
golang.org/x/net	v0.46.0
golang.org/x/oauth2	v0.32.0
golang.org/x/sync	v0.17.0
golang.org/x/sys	v0.37.0
golang.org/x/text	v0.30.0
golang.org/x/time	v0.14.0
gonum.org/v1/gonum	v0.16.0
google.golang.org/api	v0.252.0
google.golang.org/genproto/googleapis/api	v0.0.0-20251014184007-4626949a642f
google.golang.org/genproto/googleapis/rpc	v0.0.0-20251014184007-4626949a642f
google.golang.org/grpc	v1.76.0
google.golang.org/protobuf	v1.36.10
