github.com/adrg/xdg	v0.5.3
github.com/cpuguy83/go-md2man/v2	v2.0.6
github.com/esiqveland/notify	v0.13.3
github.com/fatih/color	v1.19.0
github.com/gen2brain/beeep	v0.11.2
github.com/godbus/dbus/v5	v5.1.0
github.com/google/go-cmp	v0.7.0
github.com/hashicorp/go-version	v1.9.0
github.com/mattn/go-colorable	v0.1.15
github.com/mattn/go-isatty	v0.0.20
github.com/russross/blackfriday/v2	v2.1.0
github.com/spf13/cobra	v1.10.2
github.com/spf13/pflag	v1.0.9
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/sys	v0.42.0
gopkg.in/yaml.v3	v3.0.1
