github.com/ProtonMail/go-crypto	v0.0.0-20230528122434-6f98819771a1
github.com/cloudflare/circl	v1.3.3
github.com/emirpasic/gods	v1.18.1
github.com/gdamore/encoding	v1.0.0
github.com/gdamore/tcell/v2	v2.6.0
github.com/go-git/gcfg	v1.5.1-0.20230307220236-3a3c6141e376
github.com/go-git/go-billy/v5	v5.4.1
github.com/go-git/go-git/v5	v5.7.0
github.com/golang/groupcache	v0.0.0-20210331224755-41bb18bfe9da
github.com/google/go-github/v57	v57.0.0
github.com/google/go-querystring	v1.1.0
github.com/h2non/gock	v1.2.0
github.com/h2non/parth	v0.0.0-20190131123155-b4df798d6542
github.com/imdario/mergo	v0.3.16
github.com/jbenet/go-context	v0.0.0-20150711004518-d14ea06fba99
github.com/kevinburke/ssh_config	v1.2.0
github.com/lucasb-eyer/go-colorful	v1.2.0
github.com/mattn/go-runewidth	v0.0.14
github.com/pjbgf/sha1cd	v0.3.0
github.com/rivo/tview	v0.0.0-20230530133550-8bd761dda819
github.com/rivo/uniseg	v0.4.3
github.com/sergi/go-diff	v1.3.1
github.com/skeema/knownhosts	v1.1.1
github.com/xanzy/ssh-agent	v0.3.3
golang.org/x/crypto	v0.9.0
golang.org/x/net	v0.10.0
golang.org/x/oauth2	v0.30.0
golang.org/x/sys	v0.8.0
golang.org/x/term	v0.8.0
golang.org/x/text	v0.9.0
gopkg.in/warnings.v0	v0.1.2
