cloud.google.com/go	v0.123.0
cloud.google.com/go/auth	v0.17.0
cloud.google.com/go/auth/oauth2adapt	v0.2.8
cloud.google.com/go/compute/metadata	v0.9.0
cloud.google.com/go/iam	v1.5.3
cloud.google.com/go/pubsub/v2	v2.0.0
github.com/DataDog/datadog-agent/pkg/obfuscate	v0.41.1
github.com/DataDog/datadog-agent/pkg/remoteconfig/state	v0.42.0-rc.5
github.com/DataDog/datadog-go	v4.8.3+incompatible
github.com/DataDog/datadog-go/v5	v5.2.0
github.com/DataDog/go-tuf	v0.3.0--fix-localmeta-fork
github.com/DataDog/sketches-go	v1.4.1
github.com/Shopify/sarama	v1.38.0
github.com/a8m/kinesis-producer	v0.2.1-0.20240916120605-7e5fa98d32a5
github.com/auth0/go-jwt-middleware	v1.0.2-0.20210804140707-b4090e955b98
github.com/avast/retry-go	v3.0.0+incompatible
github.com/aws/aws-sdk-go-v2	v1.41.5
github.com/aws/aws-sdk-go-v2/aws/protocol/eventstream	v1.7.8
github.com/aws/aws-sdk-go-v2/config	v1.32.5
github.com/aws/aws-sdk-go-v2/credentials	v1.19.5
github.com/aws/aws-sdk-go-v2/feature/ec2/imds	v1.18.16
github.com/aws/aws-sdk-go-v2/internal/configsources	v1.4.21
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2	v2.7.21
github.com/aws/aws-sdk-go-v2/internal/ini	v1.8.4
github.com/aws/aws-sdk-go-v2/service/internal/accept-encoding	v1.13.4
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url	v1.13.16
github.com/aws/aws-sdk-go-v2/service/kinesis	v1.43.5
github.com/aws/aws-sdk-go-v2/service/signin	v1.0.4
github.com/aws/aws-sdk-go-v2/service/sso	v1.30.7
github.com/aws/aws-sdk-go-v2/service/ssooidc	v1.35.12
github.com/aws/aws-sdk-go-v2/service/sts	v1.41.5
github.com/aws/smithy-go	v1.24.2
github.com/beorn7/perks	v1.0.1
github.com/brandur/simplebox	v0.1.0
github.com/bsm/ratelimit	v2.0.0+incompatible
github.com/caarlos0/env	v3.5.0+incompatible
github.com/certifi/gocertifi	v0.0.0-20210507211836-431795d63e8d
github.com/cespare/xxhash/v2	v2.3.0
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/dchest/uniuri	v1.2.0
github.com/dgraph-io/ristretto	v0.1.1
github.com/docker/go-units	v0.5.0
github.com/dustin/go-humanize	v1.0.1
github.com/eapache/go-resiliency	v1.3.0
github.com/eapache/go-xerial-snappy	v0.0.0-20230111030713-bf00bc1b83b6
github.com/eapache/queue	v1.1.0
github.com/evalphobia/logrus_sentry	v0.8.2
github.com/felixge/httpsnoop	v1.0.4
github.com/form3tech-oss/jwt-go	v3.2.5+incompatible
github.com/getsentry/raven-go	v0.2.0
github.com/glebarez/go-sqlite	v1.21.2
github.com/glebarez/sqlite	v1.6.0
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/go-openapi/analysis	v0.25.2
github.com/go-openapi/errors	v0.22.8
github.com/go-openapi/jsonpointer	v0.23.1
github.com/go-openapi/jsonreference	v0.21.6
github.com/go-openapi/loads	v0.24.0
github.com/go-openapi/runtime	v0.32.3
github.com/go-openapi/runtime/server-middleware	v0.30.0
github.com/go-openapi/spec	v0.22.5
github.com/go-openapi/strfmt	v0.26.3
github.com/go-openapi/swag/cmdutils	v0.26.1
github.com/go-openapi/swag/conv	v0.26.1
github.com/go-openapi/swag/fileutils	v0.26.1
github.com/go-openapi/swag/jsonname	v0.26.1
github.com/go-openapi/swag/jsonutils	v0.26.1
github.com/go-openapi/swag/loading	v0.26.1
github.com/go-openapi/swag/mangling	v0.26.1
github.com/go-openapi/swag/netutils	v0.26.1
github.com/go-openapi/swag/stringutils	v0.26.1
github.com/go-openapi/swag/typeutils	v0.26.1
github.com/go-openapi/swag/yamlutils	v0.26.1
github.com/go-openapi/validate	v0.25.3
github.com/go-sql-driver/mysql	v1.7.0
github.com/go-viper/mapstructure/v2	v2.5.0
github.com/gohttp/pprof	v0.0.0-20141119085724-c9d246cbb3ba
github.com/golang/glog	v1.2.5
github.com/golang/snappy	v0.0.4
github.com/google/go-cmp	v0.7.0
github.com/google/s2a-go	v0.1.9
github.com/google/uuid	v1.6.0
github.com/googleapis/enterprise-certificate-proxy	v0.3.7
github.com/googleapis/gax-go/v2	v2.15.0
github.com/hashicorp/errwrap	v1.1.0
github.com/hashicorp/go-multierror	v1.1.1
github.com/hashicorp/go-uuid	v1.0.3
github.com/jackc/pgpassfile	v1.0.0
github.com/jackc/pgservicefile	v0.0.0-20240606120523-5a60cdf6a761
github.com/jackc/pgx/v5	v5.9.2
github.com/jackc/puddle/v2	v2.2.2
github.com/jcmturner/aescts/v2	v2.0.0
github.com/jcmturner/dnsutils/v2	v2.0.0
github.com/jcmturner/gofork	v1.7.6
github.com/jcmturner/gokrb5/v8	v8.4.3
github.com/jcmturner/rpc/v2	v2.0.3
github.com/jessevdk/go-flags	v1.6.1
github.com/jinzhu/inflection	v1.0.0
github.com/jinzhu/now	v1.1.5
github.com/jpillora/backoff	v1.0.0
github.com/klauspost/compress	v1.18.0
github.com/mattn/go-isatty	v0.0.20
github.com/meatballhat/negroni-logrus	v1.1.1
github.com/munnerz/goautoneg	v0.0.0-20191010083416-a7dc8b61c822
github.com/newrelic/go-agent	v2.1.0+incompatible
github.com/oklog/ulid/v2	v2.1.1
github.com/philhofer/fwd	v1.1.2
github.com/phyber/negroni-gzip	v1.0.0
github.com/pierrec/lz4/v4	v4.1.17
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.1-0.20181226105442-5d4384ee4fb2
github.com/prashantv/gostub	v1.1.0
github.com/prometheus/client_golang	v1.20.4
github.com/prometheus/client_model	v0.6.2
github.com/prometheus/common	v0.66.1
github.com/prometheus/procfs	v0.15.1
github.com/rcrowley/go-metrics	v0.0.0-20201227073835-cf1acfcdf475
github.com/remyoudompheng/bigfft	v0.0.0-20230129092748-24d4a6f8daec
github.com/rs/cors	v1.11.1
github.com/secure-systems-lab/go-securesystemslib	v0.4.0
github.com/sirupsen/logrus	v1.9.3
github.com/spf13/cast	v1.10.0
github.com/stretchr/testify	v1.11.1
github.com/tinylib/msgp	v1.1.8
github.com/urfave/negroni	v1.0.0
github.com/yadvendar/negroni-newrelic-go-agent	v0.0.0-20160803090806-3dc58758cb67
github.com/zhouzhuojie/conditions	v0.2.6
github.com/zhouzhuojie/withtimeout	v0.0.0-20190405051827-12b39eb2edd5
go.einride.tech/aip	v0.73.0
go.opencensus.io	v0.24.0
go.opentelemetry.io/auto/sdk	v1.2.1
go.opentelemetry.io/contrib/instrumentation/google.golang.org/grpc/otelgrpc	v0.64.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp	v0.64.0
go.opentelemetry.io/otel	v1.44.0
go.opentelemetry.io/otel/metric	v1.44.0
go.opentelemetry.io/otel/sdk	v1.44.0
go.opentelemetry.io/otel/trace	v1.44.0
go.uber.org/atomic	v1.10.0
go.yaml.in/yaml/v2	v2.4.2
go.yaml.in/yaml/v3	v3.0.4
golang.org/x/crypto	v0.52.0
golang.org/x/net	v0.55.0
golang.org/x/oauth2	v0.34.0
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.45.0
golang.org/x/text	v0.37.0
golang.org/x/time	v0.14.0
golang.org/x/xerrors	v0.0.0-20220907171357-04be3eba64a2
google.golang.org/api	v0.257.0
google.golang.org/genproto	v0.0.0-20251202230838-ff82c1b0f217
google.golang.org/genproto/googleapis/api	v0.0.0-20251202230838-ff82c1b0f217
google.golang.org/genproto/googleapis/rpc	v0.0.0-20251202230838-ff82c1b0f217
google.golang.org/grpc	v1.79.3
google.golang.org/protobuf	v1.36.10
gopkg.in/DataDog/dd-trace-go.v1	v1.46.0
gopkg.in/yaml.v3	v3.0.1
gorm.io/driver/mysql	v1.4.5
gorm.io/driver/postgres	v1.4.6
gorm.io/gorm	v1.24.3
modernc.org/libc	v1.22.5
modernc.org/mathutil	v1.5.0
modernc.org/memory	v1.5.0
modernc.org/sqlite	v1.23.1
