github.com/aead/chacha20	v0.0.0-20180709150244-8b13a72661da
github.com/aead/chacha20poly1305	v0.0.0-20201124145622-1a5aba2a8b29
github.com/aead/poly1305	v0.0.0-20180717145839-3fee0db0b635
github.com/apapsch/go-jsonmerge/v2	v2.0.0
github.com/auxten/postgresql-parser	v1.0.1
github.com/beorn7/perks	v1.0.1
github.com/certifi/gocertifi	v0.0.0-20200922220541-2c3bb06c6054
github.com/cespare/xxhash/v2	v2.3.0
github.com/cockroachdb/apd	v1.1.1-0.20181017181144-bced77f817b4
github.com/cockroachdb/errors	v1.8.2
github.com/cockroachdb/logtags	v0.0.0-20190617123548-eb05cc24525f
github.com/cockroachdb/redact	v1.0.8
github.com/cockroachdb/sentry-go	v0.6.1-cockroachdb.2
github.com/cpuguy83/go-md2man/v2	v2.0.2
github.com/davecgh/go-spew	v1.1.1
github.com/dustin/go-humanize	v1.0.0
github.com/fatih/color	v1.13.0
github.com/fsnotify/fsnotify	v1.6.0
github.com/getsentry/raven-go	v0.2.0
github.com/gizak/termui/v3	v3.1.0
github.com/gogo/protobuf	v1.3.2
github.com/golang/protobuf	v1.5.4
github.com/google/uuid	v1.6.0
github.com/grpc-ecosystem/go-grpc-middleware	v1.3.0
github.com/grpc-ecosystem/go-grpc-prometheus	v1.2.0
github.com/grpc-ecosystem/grpc-gateway	v1.16.0
github.com/hashicorp/hcl	v1.0.0
github.com/influxdata/influxdb-client-go/v2	v2.13.0
github.com/influxdata/line-protocol	v0.0.0-20200327222509-2487e7298839
github.com/jackc/pgpassfile	v1.0.0
github.com/jackc/pgservicefile	v0.0.0-20240606120523-5a60cdf6a761
github.com/jackc/pgx/v5	v5.9.2
github.com/jaswdr/faker	v1.16.0
github.com/kr/pretty	v0.3.1
github.com/kr/text	v0.2.0
github.com/lib/pq	v1.10.9
github.com/magiconair/properties	v1.8.7
github.com/mattn/go-colorable	v0.1.13
github.com/mattn/go-isatty	v0.0.19
github.com/mattn/go-runewidth	v0.0.13
github.com/matttproud/golang_protobuf_extensions	v1.0.1
github.com/mitchellh/colorstring	v0.0.0-20190213212951-d06e56a500db
github.com/mitchellh/go-wordwrap	v1.0.1
github.com/mitchellh/mapstructure	v1.5.0
github.com/nsf/termbox-go	v1.1.1
github.com/o1egl/paseto	v1.0.0
github.com/oapi-codegen/runtime	v1.0.0
github.com/olekukonko/tablewriter	v0.0.5
github.com/pelletier/go-toml/v2	v2.0.9
github.com/peterh/liner	v1.2.1
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/prometheus/client_golang	v1.12.2
github.com/prometheus/client_model	v0.2.0
github.com/prometheus/common	v0.32.1
github.com/prometheus/procfs	v0.7.3
github.com/rivo/uniseg	v0.2.0
github.com/rogpeppe/go-internal	v1.9.0
github.com/rs/xid	v1.5.0
github.com/russross/blackfriday/v2	v2.1.0
github.com/schollz/progressbar/v2	v2.15.0
github.com/sirupsen/logrus	v1.9.3
github.com/spf13/afero	v1.10.0
github.com/spf13/cast	v1.5.0
github.com/spf13/cobra	v1.6.1
github.com/spf13/jwalterweatherman	v1.1.0
github.com/spf13/pflag	v1.0.5
github.com/spf13/viper	v1.15.0
github.com/stretchr/testify	v1.11.1
github.com/subosito/gotenv	v1.4.2
github.com/takama/daemon	v0.12.0
go.uber.org/goleak	v1.3.0
golang.org/x/crypto	v0.52.0
golang.org/x/net	v0.55.0
golang.org/x/sync	v0.20.0
golang.org/x/sys	v0.45.0
golang.org/x/term	v0.43.0
golang.org/x/text	v0.37.0
google.golang.org/genproto	v0.0.0-20230803162519-f966b187b2e5
google.golang.org/genproto/googleapis/api	v0.0.0-20251202230838-ff82c1b0f217
google.golang.org/genproto/googleapis/rpc	v0.0.0-20251202230838-ff82c1b0f217
google.golang.org/grpc	v1.79.3
google.golang.org/protobuf	v1.36.10
gopkg.in/ini.v1	v1.67.0
gopkg.in/yaml.v3	v3.0.1
