github.com/davecgh/go-spew	v1.1.1
github.com/jackc/chunkreader/v2	v2.0.1
github.com/jackc/pgconn	v1.12.0
github.com/jackc/pgio	v1.0.0
github.com/jackc/pgpassfile	v1.0.0
github.com/jackc/pgproto3/v2	v2.3.0
github.com/jackc/pgservicefile	v0.0.0-20200714003250-2b9c44734f2b
github.com/jackc/pgtype	v1.11.0
github.com/jackc/pgx/v4	v4.16.0
github.com/jinzhu/inflection	v1.0.0
github.com/jinzhu/now	v1.1.4
github.com/pmezard/go-difflib	v1.0.0
github.com/stretchr/testify	v1.7.0
golang.org/x/crypto	v0.0.0-20210921155107-089bfa567519
golang.org/x/text	v0.3.7
gopkg.in/DATA-DOG/go-sqlmock.v1	v1.3.0
gopkg.in/yaml.v3	v3.0.0-20200313102051-9f266ea9e77c
gorm.io/driver/postgres	v1.3.5
gorm.io/gorm	v1.23.5
