dario.cat/mergo	v1.0.2
filippo.io/edwards25519	v1.1.1
github.com/DataDog/zstd	v1.4.5
github.com/Masterminds/goutils	v1.1.1
github.com/Masterminds/semver/v3	v3.3.0
github.com/Masterminds/sprig/v3	v3.3.0
github.com/PaesslerAG/gval	v1.2.2
github.com/PaesslerAG/jsonpath	v0.1.1
github.com/Rookiecom/cpuprofile	v1.0.4
github.com/alicebob/gopher-json	v0.0.0-20230218143504-906a9b012302
github.com/alicebob/miniredis/v2	v2.30.0
github.com/apapsch/go-jsonmerge/v2	v2.0.0
github.com/aws/aws-sdk-go	v1.55.8
github.com/benbjohnson/clock	v1.3.5
github.com/beorn7/perks	v1.0.1
github.com/bufbuild/protocompile	v0.14.1
github.com/bwmarrin/snowflake	v0.3.0
github.com/cenkalti/backoff/v4	v4.3.0
github.com/cenkalti/backoff/v5	v5.0.3
github.com/cespare/xxhash/v2	v2.3.0
github.com/cockroachdb/errors	v1.11.1
github.com/cockroachdb/logtags	v0.0.0-20230118201751-21c54148d20b
github.com/cockroachdb/pebble	v1.1.0
github.com/cockroachdb/redact	v1.1.5
github.com/cockroachdb/tokenbucket	v0.0.0-20230807174530-cc333fc44b06
github.com/cpuguy83/go-md2man/v2	v2.0.5
github.com/davecgh/go-spew	v1.1.2-0.20180830191138-d8f796af33cc
github.com/denisenkom/go-mssqldb	v0.12.3
github.com/dgryski/go-rendezvous	v0.0.0-20200823014737-9f7001d12a5f
github.com/dlclark/regexp2	v1.11.4
github.com/dop251/goja	v0.0.0-20240828124009-016eb7256539
github.com/dustin/go-humanize	v1.0.1
github.com/eclipse/paho.golang	v0.21.0
github.com/eclipse/paho.mqtt.golang	v1.5.1
github.com/edgexfoundry/go-mod-core-contracts/v4	v4.0.1
github.com/edgexfoundry/go-mod-messaging/v4	v4.0.1
github.com/felixge/httpsnoop	v1.0.4
github.com/fsnotify/fsnotify	v1.9.0
github.com/fxamacker/cbor/v2	v2.7.0
github.com/gabriel-vasile/mimetype	v1.4.8
github.com/gdexlab/go-render	v1.0.1
github.com/getsentry/sentry-go	v0.18.0
github.com/go-logr/logr	v1.4.3
github.com/go-logr/stdr	v1.2.2
github.com/go-playground/locales	v0.14.1
github.com/go-playground/universal-translator	v0.18.1
github.com/go-playground/validator/v10	v10.25.0
github.com/go-sourcemap/sourcemap	v2.1.4+incompatible
github.com/go-sql-driver/mysql	v1.8.1
github.com/gogo/protobuf	v1.3.2
github.com/golang-collections/collections	v0.0.0-20130729185459-604e922904d3
github.com/golang-jwt/jwt/v5	v5.3.1
github.com/golang-sql/civil	v0.0.0-20190719163853-cb61b32ac6fe
github.com/golang-sql/sqlexp	v0.1.0
github.com/golang/protobuf	v1.5.4
github.com/golang/snappy	v1.0.0
github.com/google/pprof	v0.0.0-20240903155634-a8630aee4ab9
github.com/google/uuid	v1.6.0
github.com/gorilla/handlers	v1.5.2
github.com/gorilla/mux	v1.8.1
github.com/gorilla/websocket	v1.5.3
github.com/grpc-ecosystem/grpc-gateway/v2	v2.28.0
