github.com/AlekSi/pointer	v1.2.0
github.com/brianvoe/gofakeit/v6	v6.14.3
github.com/davecgh/go-spew	v1.1.0
github.com/denisenkom/go-mssqldb	v0.10.0
github.com/go-sql-driver/mysql	v1.6.0
github.com/golang-sql/civil	v0.0.0-20190719163853-cb61b32ac6fe
github.com/jackc/pgx	v3.6.2+incompatible
github.com/lib/pq	v1.8.0
github.com/mattn/go-sqlite3	v1.14.0
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/stretchr/testify	v1.7.0
golang.org/x/crypto	v0.0.0-20190325154230-a5d413f7728c
golang.org/x/text	v0.3.0
gopkg.in/yaml.v3	v3.0.0-20200313102051-9f266ea9e77c
