github.com/armon/go-metrics	v0.4.1
github.com/boltdb/bolt	v1.3.1
github.com/fatih/color	v1.13.0
github.com/go-test/deep	v1.1.1
github.com/gobwas/glob	v0.2.3
github.com/google/btree	v0.0.0-20180813153112-4030bb1f1f0c
github.com/hashicorp/errwrap	v1.0.0
github.com/hashicorp/go-hclog	v1.6.2
github.com/hashicorp/go-immutable-radix	v1.0.0
github.com/hashicorp/go-msgpack	v0.5.5
github.com/hashicorp/go-msgpack/v2	v2.1.2
github.com/hashicorp/go-multierror	v1.0.0
github.com/hashicorp/go-sockaddr	v1.0.0
github.com/hashicorp/golang-lru	v0.5.0
github.com/hashicorp/memberlist	v0.5.1
github.com/hashicorp/raft	v1.7.1
github.com/hashicorp/raft-boltdb	v0.0.0-20230125174641-2a8082862702
github.com/mattn/go-colorable	v0.1.12
github.com/mattn/go-isatty	v0.0.14
github.com/miekg/dns	v1.1.26
github.com/robertkrimen/otto	v0.5.1
github.com/sean-/seed	v0.0.0-20170313163322-e2103e2c3529
github.com/sethvargo/go-retry	v0.3.0
github.com/tidwall/resp	v0.1.1
github.com/yuin/gopher-lua	v1.1.1
golang.org/x/crypto	v0.14.0
golang.org/x/net	v0.16.0
golang.org/x/sys	v0.13.0
golang.org/x/text	v0.13.0
gopkg.in/sourcemap.v1	v1.0.5
gopkg.in/yaml.v3	v3.0.1
