github.com/BurntSushi/toml	v0.3.1
github.com/andreyvit/diff	v0.0.0-20170406064948-c7f18ee00883
github.com/awnumar/memguard	v0.17.1
github.com/gofrs/uuid	v3.2.0+incompatible
github.com/hpcloud/tail	v1.0.0
github.com/kevinburke/ssh_config	v0.0.0-20190630040420-2e50c441276c
github.com/mitchellh/go-ps	v1.0.0
github.com/mitchellh/mapstructure	v1.4.1
github.com/pelletier/go-buffruneio	v0.2.0
github.com/phayes/freeport	v0.0.0-20180830031419-95f893ade6f2
github.com/sergi/go-diff	v1.2.0
github.com/sevlyar/go-daemon	v0.1.5
github.com/sirupsen/logrus	v1.6.0
github.com/sourcegraph/jsonrpc2	v0.0.0-20200429184054-15c2290dcb37
github.com/spf13/cobra	v0.0.5
github.com/spf13/pflag	v1.0.5
golang.org/x/crypto	v0.0.0-20200728195943-123391ffb6de
golang.org/x/sys	v0.0.0-20190626221950-04f50cda93cb
gopkg.in/fsnotify.v1	v1.4.7
gopkg.in/tomb.v1	v1.0.0-20141024135613-dd632973f1e7
