cloud.google.com/go/compute/metadata	v0.2.3
github.com/davecgh/go-spew	v1.1.1
github.com/go-errors/errors	v1.5.1
github.com/golang-jwt/jwt/v4	v4.4.1
github.com/golang/groupcache	v0.0.0-20210331224755-41bb18bfe9da
github.com/golang/protobuf	v1.5.3
github.com/google/s2a-go	v0.1.7
github.com/google/uuid	v1.4.0
github.com/googleapis/enterprise-certificate-proxy	v0.3.2
github.com/googleapis/gax-go/v2	v2.12.0
github.com/lestrrat-go/backoff/v2	v2.0.8
github.com/lestrrat-go/blackmagic	v1.0.2
github.com/lestrrat-go/httpcc	v1.0.1
github.com/lestrrat-go/iter	v1.0.2
github.com/lestrrat-go/jwx	v1.2.29
github.com/lestrrat-go/option	v1.0.1
github.com/pkg/errors	v0.9.1
github.com/pmezard/go-difflib	v1.0.0
github.com/stretchr/testify	v1.9.0
github.com/viant/afs	v1.25.1-0.20231110184132-877ed98abca1
github.com/viant/assertly	v0.9.0
github.com/viant/dsc	v0.19.0
github.com/viant/dsunit	v0.11.0
github.com/viant/scy	v0.8.0
github.com/viant/toolbox	v0.34.6-0.20221112031702-3e7cdde7f888
go.opencensus.io	v0.24.0
golang.org/x/crypto	v0.21.0
golang.org/x/net	v0.22.0
golang.org/x/oauth2	v0.15.0
golang.org/x/sys	v0.18.0
golang.org/x/text	v0.14.0
google.golang.org/api	v0.153.0
google.golang.org/genproto/googleapis/rpc	v0.0.0-20231120223509-83a465c0220f
google.golang.org/grpc	v1.59.0
google.golang.org/protobuf	v1.33.0
gopkg.in/yaml.v2	v2.4.0
gopkg.in/yaml.v3	v3.0.1
